model,split,month,source,destination,target,score
mlp,train,2022-09,country_mx,country_372,1.0,0.6739816069602966
mlp,train,2022-10,country_mx,country_372,1.0,0.7471620440483093
mlp,train,2022-11,country_mx,country_372,0.0,0.70384681224823
mlp,train,2022-12,country_mx,country_372,1.0,0.7121607065200806
mlp,train,2021-12,country_mx,country_380,0.0,0.6739499568939209
mlp,train,2022-01,country_mx,country_380,1.0,0.6772857904434204
mlp,train,2022-02,country_mx,country_380,1.0,0.7153317332267761
mlp,train,2022-03,country_mx,country_380,0.0,0.6405314803123474
mlp,train,2022-04,country_mx,country_380,1.0,0.6316592693328857
mlp,train,2022-05,country_mx,country_380,1.0,0.7341863512992859
mlp,train,2022-06,country_mx,country_380,0.0,0.5852182507514954
mlp,train,2022-07,country_mx,country_380,0.0,0.5928888916969299
mlp,train,2022-08,country_mx,country_380,0.0,0.6831732988357544
mlp,train,2022-09,country_mx,country_380,0.0,0.6345294117927551
mlp,train,2022-10,country_mx,country_380,0.0,0.626014232635498
mlp,train,2022-11,country_mx,country_380,1.0,0.6678712368011475
mlp,train,2022-12,country_mx,country_380,0.0,0.7448862195014954
mlp,train,2021-12,country_mx,country_cn,0.0,0.31316789984703064
mlp,train,2022-01,country_mx,country_cn,0.0,0.4707907438278198
mlp,train,2022-02,country_mx,country_cn,0.0,0.5419642329216003
mlp,train,2022-03,country_mx,country_cn,0.0,0.3528849482536316
mlp,train,2022-04,country_mx,country_cn,0.0,0.3847486078739166
mlp,train,2022-05,country_mx,country_cn,0.0,0.3684643507003784
mlp,train,2022-06,country_mx,country_cn,1.0,0.3340495824813843
mlp,train,2022-07,country_mx,country_cn,0.0,0.33971577882766724
mlp,train,2022-08,country_mx,country_cn,0.0,0.3429442346096039
mlp,train,2022-09,country_mx,country_cn,0.0,0.29442816972732544
mlp,train,2022-10,country_mx,country_cn,0.0,0.3268217146396637
mlp,train,2022-11,country_mx,country_cn,0.0,0.45187851786613464
mlp,train,2022-12,country_mx,country_cn,0.0,0.4241480231285095
mlp,train,2021-12,country_mx,country_de,0.0,0.3469937741756439
mlp,train,2022-01,country_mx,country_de,0.0,0.5136500597000122
mlp,train,2022-02,country_mx,country_de,0.0,0.35374659299850464
mlp,train,2022-03,country_mx,country_de,0.0,0.3497990071773529
mlp,train,2022-04,country_mx,country_de,0.0,0.3594129681587219
mlp,train,2022-05,country_mx,country_de,0.0,0.34433817863464355
mlp,train,2022-06,country_mx,country_de,0.0,0.344970703125
mlp,train,2022-07,country_mx,country_de,0.0,0.36644402146339417
mlp,train,2022-08,country_mx,country_de,0.0,0.34570232033729553
mlp,train,2022-09,country_mx,country_de,0.0,0.36489108204841614
mlp,train,2022-10,country_mx,country_de,0.0,0.3598971962928772
mlp,train,2022-11,country_mx,country_de,0.0,0.4169032871723175
mlp,train,2022-12,country_mx,country_de,0.0,0.5419523119926453
mlp,train,2021-12,country_mx,country_fr,0.0,0.47753995656967163
mlp,train,2022-01,country_mx,country_fr,0.0,0.5359220504760742
mlp,train,2022-02,country_mx,country_fr,0.0,0.437780499458313
mlp,train,2022-03,country_mx,country_fr,0.0,0.44418513774871826
mlp,train,2022-04,country_mx,country_fr,0.0,0.38998696208000183
mlp,train,2022-05,country_mx,country_fr,0.0,0.43574053049087524
mlp,train,2022-06,country_mx,country_fr,1.0,0.40782684087753296
mlp,train,2022-07,country_mx,country_fr,0.0,0.5067925453186035
mlp,train,2022-08,country_mx,country_fr,0.0,0.4765825569629669
mlp,train,2022-09,country_mx,country_fr,0.0,0.4866960942745209
mlp,train,2022-10,country_mx,country_fr,0.0,0.4903085231781006
mlp,train,2022-11,country_mx,country_fr,0.0,0.5296773910522461
mlp,train,2022-12,country_mx,country_fr,0.0,0.6647635102272034
mlp,train,2021-12,country_mx,country_gb,0.0,0.50051349401474
mlp,train,2022-01,country_mx,country_gb,0.0,0.4531337022781372
mlp,train,2022-02,country_mx,country_gb,0.0,0.35613152384757996
mlp,train,2022-03,country_mx,country_gb,0.0,0.4271721839904785
mlp,train,2022-04,country_mx,country_gb,0.0,0.3889547884464264
mlp,train,2022-05,country_mx,country_gb,0.0,0.47604209184646606
mlp,train,2022-06,country_mx,country_gb,0.0,0.4120941758155823
mlp,train,2022-07,country_mx,country_gb,0.0,0.4658146798610687
mlp,train,2022-08,country_mx,country_gb,0.0,0.42896974086761475
mlp,train,2022-09,country_mx,country_gb,0.0,0.5949057936668396
mlp,train,2022-10,country_mx,country_gb,1.0,0.6039682626724243
mlp,train,2022-11,country_mx,country_gb,0.0,0.4425097107887268
mlp,train,2022-12,country_mx,country_gb,1.0,0.5298702120780945
mlp,train,2021-12,country_mx,country_in,1.0,0.6352056264877319
mlp,train,2022-01,country_mx,country_in,1.0,0.6055541038513184
mlp,train,2022-02,country_mx,country_in,0.0,0.5640408396720886
mlp,train,2022-03,country_mx,country_in,0.0,0.47453930974006653
mlp,train,2022-04,country_mx,country_in,1.0,0.5001820921897888
mlp,train,2022-05,country_mx,country_in,0.0,0.7693998217582703
mlp,train,2022-06,country_mx,country_in,0.0,0.7350432276725769
mlp,train,2022-07,country_mx,country_in,0.0,0.5207080841064453
mlp,train,2022-08,country_mx,country_in,0.0,0.4874812066555023
mlp,train,2022-09,country_mx,country_in,0.0,0.46761947870254517
mlp,train,2022-10,country_mx,country_in,0.0,0.6348678469657898
mlp,train,2022-11,country_mx,country_in,0.0,0.7035269737243652
mlp,train,2022-12,country_mx,country_in,0.0,0.644943118095398
mlp,train,2021-12,country_mx,country_jp,0.0,0.3748045265674591
mlp,train,2022-01,country_mx,country_jp,0.0,0.5716449022293091
mlp,train,2022-02,country_mx,country_jp,0.0,0.5025038719177246
mlp,train,2022-03,country_mx,country_jp,0.0,0.39752715826034546
mlp,train,2022-04,country_mx,country_jp,0.0,0.42939072847366333
mlp,train,2022-05,country_mx,country_jp,0.0,0.3465794324874878
mlp,train,2022-06,country_mx,country_jp,0.0,0.39119553565979004
mlp,train,2022-07,country_mx,country_jp,0.0,0.45938757061958313
mlp,train,2022-08,country_mx,country_jp,0.0,0.40185508131980896
mlp,train,2022-09,country_mx,country_jp,1.0,0.45695340633392334
mlp,train,2022-10,country_mx,country_jp,1.0,0.3747759759426117
mlp,train,2022-11,country_mx,country_jp,0.0,0.46356135606765747
mlp,train,2022-12,country_mx,country_jp,1.0,0.5885594487190247
mlp,train,2021-12,country_mx,country_kr,0.0,0.43121951818466187
mlp,train,2022-01,country_mx,country_kr,0.0,0.6330307126045227
mlp,train,2022-02,country_mx,country_kr,0.0,0.4933716654777527
mlp,train,2022-03,country_mx,country_kr,0.0,0.40740153193473816
mlp,train,2022-04,country_mx,country_kr,0.0,0.3727225959300995
mlp,train,2022-05,country_mx,country_kr,0.0,0.39678433537483215
mlp,train,2022-06,country_mx,country_kr,0.0,0.3492004871368408
mlp,train,2022-07,country_mx,country_kr,0.0,0.3729212284088135
mlp,train,2022-08,country_mx,country_kr,0.0,0.44430112838745117
mlp,train,2022-09,country_mx,country_kr,0.0,0.3886071443557739
mlp,train,2022-10,country_mx,country_kr,1.0,0.41785162687301636
mlp,train,2022-11,country_mx,country_kr,1.0,0.6311894655227661
mlp,train,2022-12,country_mx,country_kr,1.0,0.6337499022483826
mlp,train,2021-12,country_mx,country_my,0.0,0.4065653681755066
mlp,train,2022-01,country_mx,country_my,1.0,0.5945888161659241
mlp,train,2022-02,country_mx,country_my,0.0,0.6304516196250916
mlp,train,2022-03,country_mx,country_my,0.0,0.42425623536109924
mlp,train,2022-04,country_mx,country_my,0.0,0.3728974163532257
mlp,train,2022-05,country_mx,country_my,0.0,0.4773663580417633
mlp,train,2022-06,country_mx,country_my,0.0,0.37589842081069946
mlp,train,2022-07,country_mx,country_my,0.0,0.4992615282535553
mlp,train,2022-08,country_mx,country_my,1.0,0.39957237243652344
mlp,train,2022-09,country_mx,country_my,1.0,0.4292510747909546
mlp,train,2022-10,country_mx,country_my,1.0,0.45408734679222107
mlp,train,2022-11,country_mx,country_my,1.0,0.4907412827014923
mlp,train,2022-12,country_mx,country_my,0.0,0.6894432902336121
mlp,train,2021-12,country_mx,country_ph,0.0,0.5677827596664429
mlp,train,2022-01,country_mx,country_ph,0.0,0.6845245361328125
mlp,train,2022-02,country_mx,country_ph,0.0,0.5400571227073669
mlp,train,2022-03,country_mx,country_ph,0.0,0.5797873735427856
mlp,train,2022-04,country_mx,country_ph,0.0,0.6343940496444702
mlp,train,2022-05,country_mx,country_ph,0.0,0.5245083570480347
mlp,train,2022-06,country_mx,country_ph,0.0,0.4840351641178131
mlp,train,2022-07,country_mx,country_ph,0.0,0.47275519371032715
mlp,train,2022-08,country_mx,country_ph,0.0,0.49549633264541626
mlp,train,2022-09,country_mx,country_ph,0.0,0.49636244773864746
mlp,train,2022-10,country_mx,country_ph,0.0,0.5168671607971191
mlp,train,2022-11,country_mx,country_ph,0.0,0.6335673332214355
mlp,train,2022-12,country_mx,country_ph,0.0,0.7079522609710693
mlp,train,2021-12,country_mx,country_sg,0.0,0.4385981857776642
mlp,train,2022-01,country_mx,country_sg,1.0,0.48579010367393494
mlp,train,2022-02,country_mx,country_sg,0.0,0.4504203200340271
mlp,train,2022-03,country_mx,country_sg,0.0,0.3668830096721649
mlp,train,2022-04,country_mx,country_sg,0.0,0.3993876874446869
mlp,train,2022-05,country_mx,country_sg,0.0,0.40511202812194824
mlp,train,2022-06,country_mx,country_sg,0.0,0.37528854608535767
mlp,train,2022-07,country_mx,country_sg,0.0,0.38106489181518555
mlp,train,2022-08,country_mx,country_sg,0.0,0.41282036900520325
mlp,train,2022-09,country_mx,country_sg,0.0,0.5696507096290588
mlp,train,2022-10,country_mx,country_sg,0.0,0.5735036134719849
mlp,train,2022-11,country_mx,country_sg,0.0,0.4653695523738861
mlp,train,2022-12,country_mx,country_sg,0.0,0.5368891358375549
mlp,train,2021-12,country_mx,country_th,0.0,0.4799918234348297
mlp,train,2022-01,country_mx,country_th,0.0,0.5240947008132935
mlp,train,2022-02,country_mx,country_th,0.0,0.5184482336044312
mlp,train,2022-03,country_mx,country_th,0.0,0.41115501523017883
mlp,train,2022-04,country_mx,country_th,0.0,0.47027334570884705
mlp,train,2022-05,country_mx,country_th,0.0,0.3941730856895447
mlp,train,2022-06,country_mx,country_th,0.0,0.4466302692890167
mlp,train,2022-07,country_mx,country_th,0.0,0.4203830361366272
mlp,train,2022-08,country_mx,country_th,0.0,0.4241854250431061
mlp,train,2022-09,country_mx,country_th,0.0,0.4590502083301544
mlp,train,2022-10,country_mx,country_th,0.0,0.488552451133728
mlp,train,2022-11,country_mx,country_th,0.0,0.6210588812828064
mlp,train,2022-12,country_mx,country_th,0.0,0.6379902362823486
mlp,train,2021-12,country_mx,country_us,1.0,0.28983229398727417
mlp,train,2022-01,country_mx,country_us,0.0,0.4521208107471466
mlp,train,2022-02,country_mx,country_us,0.0,0.34479251503944397
mlp,train,2022-03,country_mx,country_us,0.0,0.25820907950401306
mlp,train,2022-04,country_mx,country_us,0.0,0.29102203249931335
mlp,train,2022-05,country_mx,country_us,0.0,0.2776138186454773
mlp,train,2022-06,country_mx,country_us,1.0,0.290191113948822
mlp,train,2022-07,country_mx,country_us,0.0,0.3925309479236603
mlp,train,2022-08,country_mx,country_us,0.0,0.33615586161613464
mlp,train,2022-09,country_mx,country_us,0.0,0.2758108079433441
mlp,train,2022-10,country_mx,country_us,0.0,0.27050867676734924
mlp,train,2022-11,country_mx,country_us,0.0,0.41119590401649475
mlp,train,2022-12,country_mx,country_us,0.0,0.4530688524246216
mlp,train,2021-12,country_mx,country_vn,0.0,0.38381144404411316
mlp,train,2022-01,country_mx,country_vn,0.0,0.5642933249473572
mlp,train,2022-02,country_mx,country_vn,0.0,0.49421292543411255
mlp,train,2022-03,country_mx,country_vn,0.0,0.4260139465332031
mlp,train,2022-04,country_mx,country_vn,0.0,0.41435590386390686
mlp,train,2022-05,country_mx,country_vn,0.0,0.5316046476364136
mlp,train,2022-06,country_mx,country_vn,0.0,0.491293340921402
mlp,train,2022-07,country_mx,country_vn,1.0,0.4725175201892853
mlp,train,2022-08,country_mx,country_vn,1.0,0.44250351190567017
mlp,train,2022-09,country_mx,country_vn,0.0,0.49076077342033386
mlp,train,2022-10,country_mx,country_vn,1.0,0.4577751159667969
mlp,train,2022-11,country_mx,country_vn,0.0,0.6737073063850403
mlp,train,2022-12,country_mx,country_vn,0.0,0.6311899423599243
mlp,train,2021-12,country_my,country_203,0.0,0.4435998499393463
mlp,train,2022-01,country_my,country_203,1.0,0.4996088743209839
mlp,train,2022-02,country_my,country_203,0.0,0.5272387266159058
mlp,train,2022-03,country_my,country_203,0.0,0.46303924918174744
mlp,train,2022-04,country_my,country_203,1.0,0.5272561311721802
mlp,train,2022-05,country_my,country_203,0.0,0.5826669335365295
mlp,train,2022-06,country_my,country_203,1.0,0.48702096939086914
mlp,train,2022-07,country_my,country_203,0.0,0.610444962978363
mlp,train,2022-08,country_my,country_203,0.0,0.4882921874523163
mlp,train,2022-09,country_my,country_203,0.0,0.44749516248703003
mlp,train,2022-10,country_my,country_203,0.0,0.4813360869884491
mlp,train,2022-11,country_my,country_203,0.0,0.46798986196517944
mlp,train,2022-12,country_my,country_203,0.0,0.49504780769348145
mlp,train,2021-12,country_my,country_344,0.0,0.4272303581237793
mlp,train,2022-01,country_my,country_344,0.0,0.46794888377189636
mlp,train,2022-02,country_my,country_344,0.0,0.541954517364502
mlp,train,2022-03,country_my,country_344,0.0,0.438993901014328
mlp,train,2022-04,country_my,country_344,0.0,0.45304301381111145
mlp,train,2022-05,country_my,country_344,0.0,0.44324880838394165
mlp,train,2022-06,country_my,country_344,0.0,0.44027242064476013
mlp,train,2022-07,country_my,country_344,0.0,0.47737374901771545
mlp,train,2022-08,country_my,country_344,0.0,0.4973148703575134
mlp,train,2022-09,country_my,country_344,0.0,0.4348115921020508
mlp,train,2022-10,country_my,country_344,0.0,0.5013206601142883
mlp,train,2022-11,country_my,country_344,0.0,0.4729059338569641
mlp,train,2022-12,country_my,country_344,1.0,0.4527190029621124
mlp,train,2021-12,country_my,country_372,1.0,0.7282553315162659
mlp,train,2022-01,country_my,country_372,1.0,0.643017590045929
mlp,train,2022-02,country_my,country_372,1.0,0.5987970232963562
mlp,train,2022-03,country_my,country_372,1.0,0.4800736904144287
mlp,train,2022-04,country_my,country_372,0.0,0.5593292713165283
mlp,train,2022-05,country_my,country_372,0.0,0.5200615525245667
mlp,train,2022-06,country_my,country_372,0.0,0.6554617881774902
mlp,train,2022-07,country_my,country_372,0.0,0.5272338390350342
mlp,train,2022-08,country_my,country_372,0.0,0.4548158049583435
mlp,train,2022-09,country_my,country_372,0.0,0.5333051085472107
mlp,train,2022-10,country_my,country_372,0.0,0.6517876386642456
mlp,train,2022-11,country_my,country_372,0.0,0.5189884305000305
mlp,train,2022-12,country_my,country_372,0.0,0.5133049488067627
mlp,train,2021-12,country_my,country_380,0.0,0.5809687972068787
mlp,train,2022-01,country_my,country_380,0.0,0.5710396766662598
mlp,train,2022-02,country_my,country_380,1.0,0.6752877831459045
mlp,train,2022-03,country_my,country_380,1.0,0.6030319333076477
mlp,train,2022-04,country_my,country_380,1.0,0.6973351240158081
mlp,train,2022-05,country_my,country_380,0.0,0.6398063898086548
mlp,train,2022-06,country_my,country_380,0.0,0.47203195095062256
mlp,train,2022-07,country_my,country_380,0.0,0.5212645530700684
mlp,train,2022-08,country_my,country_380,0.0,0.6166061162948608
mlp,train,2022-09,country_my,country_380,0.0,0.5744985938072205
mlp,train,2022-10,country_my,country_380,0.0,0.5686445236206055
mlp,train,2022-11,country_my,country_380,1.0,0.6016314625740051
mlp,train,2022-12,country_my,country_380,0.0,0.6422024965286255
mlp,train,2021-12,country_my,country_cn,0.0,0.27994367480278015
mlp,train,2022-01,country_my,country_cn,0.0,0.33559349179267883
mlp,train,2022-02,country_my,country_cn,0.0,0.5474397540092468
mlp,train,2022-03,country_my,country_cn,0.0,0.30335533618927
mlp,train,2022-04,country_my,country_cn,0.0,0.3345944583415985
mlp,train,2022-05,country_my,country_cn,0.0,0.3373664915561676
mlp,train,2022-06,country_my,country_cn,0.0,0.2910235822200775
mlp,train,2022-07,country_my,country_cn,0.0,0.3037891089916229
mlp,train,2022-08,country_my,country_cn,0.0,0.302196204662323
mlp,train,2022-09,country_my,country_cn,0.0,0.2901890277862549
mlp,train,2022-10,country_my,country_cn,0.0,0.32014867663383484
mlp,train,2022-11,country_my,country_cn,0.0,0.33854642510414124
mlp,train,2022-12,country_my,country_cn,1.0,0.32308557629585266
mlp,train,2021-12,country_my,country_de,0.0,0.29798874258995056
mlp,train,2022-01,country_my,country_de,0.0,0.33398228883743286
mlp,train,2022-02,country_my,country_de,0.0,0.3710532486438751
mlp,train,2022-03,country_my,country_de,0.0,0.28906866908073425
mlp,train,2022-04,country_my,country_de,0.0,0.29835614562034607
mlp,train,2022-05,country_my,country_de,0.0,0.31667548418045044
mlp,train,2022-06,country_my,country_de,0.0,0.288521945476532
mlp,train,2022-07,country_my,country_de,0.0,0.31168121099472046
mlp,train,2022-08,country_my,country_de,0.0,0.2856270968914032
mlp,train,2022-09,country_my,country_de,0.0,0.33836498856544495
mlp,train,2022-10,country_my,country_de,0.0,0.32910212874412537
mlp,train,2022-11,country_my,country_de,0.0,0.3034413754940033
mlp,train,2022-12,country_my,country_de,0.0,0.3698088526725769
mlp,train,2021-12,country_my,country_fr,0.0,0.39091822504997253
mlp,train,2022-01,country_my,country_fr,0.0,0.33323997259140015
mlp,train,2022-02,country_my,country_fr,0.0,0.4161091446876526
mlp,train,2022-03,country_my,country_fr,0.0,0.3071444630622864
mlp,train,2022-04,country_my,country_fr,0.0,0.3068964183330536
mlp,train,2022-05,country_my,country_fr,0.0,0.33727169036865234
mlp,train,2022-06,country_my,country_fr,0.0,0.3232429623603821
mlp,train,2022-07,country_my,country_fr,0.0,0.3454795777797699
mlp,train,2022-08,country_my,country_fr,0.0,0.33979475498199463
mlp,train,2022-09,country_my,country_fr,0.0,0.40415316820144653
mlp,train,2022-10,country_my,country_fr,0.0,0.38462886214256287
mlp,train,2022-11,country_my,country_fr,1.0,0.34564435482025146
mlp,train,2022-12,country_my,country_fr,0.0,0.5798636674880981
mlp,train,2021-12,country_my,country_gb,0.0,0.4372038245201111
mlp,train,2022-01,country_my,country_gb,0.0,0.2891426980495453
mlp,train,2022-02,country_my,country_gb,0.0,0.31426456570625305
mlp,train,2022-03,country_my,country_gb,0.0,0.3166666030883789
mlp,train,2022-04,country_my,country_gb,0.0,0.3060026168823242
mlp,train,2022-05,country_my,country_gb,0.0,0.38254570960998535
mlp,train,2022-06,country_my,country_gb,0.0,0.32322806119918823
mlp,train,2022-07,country_my,country_gb,0.0,0.36281368136405945
mlp,train,2022-08,country_my,country_gb,0.0,0.33344635367393494
mlp,train,2022-09,country_my,country_gb,1.0,0.5441664457321167
mlp,train,2022-10,country_my,country_gb,0.0,0.5644336938858032
mlp,train,2022-11,country_my,country_gb,0.0,0.30023327469825745
mlp,train,2022-12,country_my,country_gb,0.0,0.3471537232398987
mlp,train,2021-12,country_my,country_in,0.0,0.4548576772212982
