model,split,month,source,destination,target,score
tgn,train,2022-05,country_344,country_ph,0.0,0.5388015508651733
tgn,train,2022-05,country_344,country_sg,0.0,0.5395325422286987
tgn,train,2022-05,country_344,country_th,0.0,0.5389484763145447
tgn,train,2022-05,country_344,country_us,0.0,0.5316885113716125
tgn,train,2022-05,country_344,country_vn,0.0,0.5435353517532349
tgn,train,2022-05,country_372,country_203,1.0,0.5735430717468262
tgn,train,2022-05,country_372,country_344,1.0,0.5677855610847473
tgn,train,2022-05,country_372,country_380,0.0,0.5669729709625244
tgn,train,2022-05,country_372,country_cn,0.0,0.5612981915473938
tgn,train,2022-05,country_372,country_de,0.0,0.5567424893379211
tgn,train,2022-05,country_372,country_fr,1.0,0.5570980906486511
tgn,train,2022-05,country_372,country_gb,1.0,0.5575440526008606
tgn,train,2022-05,country_372,country_in,0.0,0.5775169134140015
tgn,train,2022-05,country_372,country_jp,0.0,0.5566996335983276
tgn,train,2022-05,country_372,country_kr,1.0,0.5592741370201111
tgn,train,2022-05,country_372,country_mx,0.0,0.5615105628967285
tgn,train,2022-05,country_372,country_my,0.0,0.5624870657920837
tgn,train,2022-05,country_372,country_ph,0.0,0.5585986971855164
tgn,train,2022-05,country_372,country_sg,1.0,0.5589010715484619
tgn,train,2022-05,country_372,country_th,0.0,0.5596451759338379
tgn,train,2022-05,country_372,country_us,0.0,0.5534151196479797
tgn,train,2022-05,country_372,country_vn,1.0,0.5637905597686768
tgn,train,2022-05,country_380,country_203,0.0,0.5539216995239258
tgn,train,2022-05,country_380,country_344,0.0,0.549142599105835
tgn,train,2022-05,country_380,country_372,0.0,0.5510295629501343
tgn,train,2022-05,country_380,country_cn,0.0,0.543138325214386
tgn,train,2022-05,country_380,country_de,0.0,0.5370558500289917
tgn,train,2022-05,country_380,country_fr,0.0,0.5375137329101562
tgn,train,2022-05,country_380,country_gb,0.0,0.5374091863632202
tgn,train,2022-05,country_380,country_in,1.0,0.5623757243156433
tgn,train,2022-05,country_380,country_jp,0.0,0.5411660075187683
tgn,train,2022-05,country_380,country_kr,1.0,0.5396134257316589
tgn,train,2022-05,country_380,country_mx,0.0,0.5438199639320374
tgn,train,2022-05,country_380,country_my,0.0,0.5443272590637207
tgn,train,2022-05,country_380,country_ph,0.0,0.5393254160881042
tgn,train,2022-05,country_380,country_sg,0.0,0.5383076667785645
tgn,train,2022-05,country_380,country_th,0.0,0.5386885404586792
tgn,train,2022-05,country_380,country_us,0.0,0.5288361310958862
tgn,train,2022-05,country_380,country_vn,0.0,0.546541154384613
tgn,train,2022-05,country_50,country_jp,0.0,0.5418089628219604
tgn,train,2022-05,country_50,country_my,0.0,0.5419327020645142
tgn,train,2022-05,country_50,country_sg,1.0,0.5423843264579773
tgn,train,2022-05,country_cn,country_203,0.0,0.5089081525802612
tgn,train,2022-05,country_cn,country_344,0.0,0.5036039352416992
tgn,train,2022-05,country_cn,country_372,0.0,0.5081913471221924
tgn,train,2022-05,country_cn,country_380,0.0,0.5025116205215454
tgn,train,2022-05,country_cn,country_de,0.0,0.4853757321834564
tgn,train,2022-05,country_cn,country_fr,0.0,0.4857499301433563
tgn,train,2022-05,country_cn,country_gb,0.0,0.4859775900840759
tgn,train,2022-05,country_cn,country_in,1.0,0.5124777555465698
tgn,train,2022-05,country_cn,country_jp,0.0,0.48947781324386597
tgn,train,2022-05,country_cn,country_kr,0.0,0.48689568042755127
tgn,train,2022-05,country_cn,country_mx,0.0,0.4971765875816345
tgn,train,2022-05,country_cn,country_my,0.0,0.4900285005569458
tgn,train,2022-05,country_cn,country_ph,0.0,0.4900328516960144
tgn,train,2022-05,country_cn,country_sg,0.0,0.4882131814956665
tgn,train,2022-05,country_cn,country_th,0.0,0.48400866985321045
tgn,train,2022-05,country_cn,country_us,0.0,0.4800928235054016
tgn,train,2022-05,country_cn,country_vn,0.0,0.49152064323425293
tgn,train,2022-05,country_de,country_203,0.0,0.5059197545051575
tgn,train,2022-05,country_de,country_344,0.0,0.5023642778396606
tgn,train,2022-05,country_de,country_372,0.0,0.5059027671813965
tgn,train,2022-05,country_de,country_380,0.0,0.4993689954280853
tgn,train,2022-05,country_de,country_cn,0.0,0.48836469650268555
tgn,train,2022-05,country_de,country_fr,0.0,0.4824982285499573
tgn,train,2022-05,country_de,country_gb,1.0,0.48424750566482544
tgn,train,2022-05,country_de,country_in,0.0,0.5121583342552185
tgn,train,2022-05,country_de,country_jp,0.0,0.48583680391311646
tgn,train,2022-05,country_de,country_kr,0.0,0.4863075017929077
tgn,train,2022-05,country_de,country_mx,0.0,0.4914841949939728
tgn,train,2022-05,country_de,country_my,0.0,0.4942789673805237
tgn,train,2022-05,country_de,country_ph,0.0,0.484154611825943
tgn,train,2022-05,country_de,country_sg,0.0,0.485291987657547
tgn,train,2022-05,country_de,country_th,0.0,0.48409438133239746
tgn,train,2022-05,country_de,country_us,0.0,0.4771018624305725
tgn,train,2022-05,country_de,country_vn,1.0,0.4962409436702728
tgn,train,2022-05,country_fr,country_203,0.0,0.5061101913452148
tgn,train,2022-05,country_fr,country_344,0.0,0.5012662410736084
tgn,train,2022-05,country_fr,country_372,0.0,0.5040820240974426
tgn,train,2022-05,country_fr,country_380,0.0,0.49795985221862793
tgn,train,2022-05,country_fr,country_cn,0.0,0.48786893486976624
tgn,train,2022-05,country_fr,country_de,0.0,0.48198118805885315
tgn,train,2022-05,country_fr,country_gb,0.0,0.4847397804260254
tgn,train,2022-05,country_fr,country_in,1.0,0.5109633803367615
tgn,train,2022-05,country_fr,country_jp,0.0,0.485055148601532
tgn,train,2022-05,country_fr,country_kr,0.0,0.4862278401851654
tgn,train,2022-05,country_fr,country_mx,0.0,0.48964112997055054
tgn,train,2022-05,country_fr,country_my,0.0,0.4923959970474243
tgn,train,2022-05,country_fr,country_ph,0.0,0.48503395915031433
tgn,train,2022-05,country_fr,country_sg,0.0,0.48417216539382935
tgn,train,2022-05,country_fr,country_th,0.0,0.48293212056159973
tgn,train,2022-05,country_fr,country_us,0.0,0.4757517874240875
tgn,train,2022-05,country_fr,country_vn,0.0,0.4940638840198517
tgn,train,2022-05,country_gb,country_203,0.0,0.506723940372467
tgn,train,2022-05,country_gb,country_344,0.0,0.5018784999847412
tgn,train,2022-05,country_gb,country_372,1.0,0.5052863359451294
tgn,train,2022-05,country_gb,country_380,0.0,0.5023375153541565
tgn,train,2022-05,country_gb,country_cn,0.0,0.4893037676811218
tgn,train,2022-05,country_gb,country_de,0.0,0.4847714304924011
tgn,train,2022-05,country_gb,country_fr,0.0,0.485185831785202
tgn,train,2022-05,country_gb,country_in,0.0,0.510596752166748
tgn,train,2022-05,country_gb,country_jp,0.0,0.48685890436172485
tgn,train,2022-05,country_gb,country_kr,1.0,0.48686760663986206
tgn,train,2022-05,country_gb,country_mx,0.0,0.490903377532959
tgn,train,2022-05,country_gb,country_my,0.0,0.4884507358074188
tgn,train,2022-05,country_gb,country_ph,0.0,0.48702260851860046
tgn,train,2022-05,country_gb,country_sg,1.0,0.4876897931098938
tgn,train,2022-05,country_gb,country_th,0.0,0.4844711422920227
tgn,train,2022-05,country_gb,country_us,0.0,0.4759161174297333
tgn,train,2022-05,country_gb,country_vn,1.0,0.49513640999794006
tgn,train,2022-05,country_in,country_203,0.0,0.547322690486908
tgn,train,2022-05,country_in,country_344,0.0,0.5392718315124512
tgn,train,2022-05,country_in,country_372,1.0,0.5416759252548218
tgn,train,2022-05,country_in,country_380,0.0,0.5400985479354858
tgn,train,2022-05,country_in,country_cn,0.0,0.529194176197052
tgn,train,2022-05,country_in,country_de,0.0,0.525364339351654
tgn,train,2022-05,country_in,country_fr,0.0,0.5245435237884521
tgn,train,2022-05,country_in,country_gb,0.0,0.5250037312507629
tgn,train,2022-05,country_in,country_jp,0.0,0.5276115536689758
tgn,train,2022-05,country_in,country_kr,1.0,0.5275589823722839
tgn,train,2022-05,country_in,country_mx,0.0,0.530198872089386
tgn,train,2022-05,country_in,country_my,0.0,0.5325579047203064
tgn,train,2022-05,country_in,country_ph,0.0,0.5301496386528015
tgn,train,2022-05,country_in,country_sg,0.0,0.5308494567871094
tgn,train,2022-05,country_in,country_th,1.0,0.5240073800086975
tgn,train,2022-05,country_in,country_us,1.0,0.5173782706260681
tgn,train,2022-05,country_in,country_vn,1.0,0.5306692123413086
tgn,train,2022-05,country_jp,country_203,0.0,0.5073972940444946
tgn,train,2022-05,country_jp,country_344,0.0,0.5023151636123657
tgn,train,2022-05,country_jp,country_372,1.0,0.506884753704071
tgn,train,2022-05,country_jp,country_380,0.0,0.5038269758224487
tgn,train,2022-05,country_jp,country_cn,0.0,0.48771923780441284
tgn,train,2022-05,country_jp,country_de,0.0,0.48552873730659485
tgn,train,2022-05,country_jp,country_fr,0.0,0.48607316613197327
tgn,train,2022-05,country_jp,country_gb,0.0,0.4863302409648895
tgn,train,2022-05,country_jp,country_in,0.0,0.5122411251068115
tgn,train,2022-05,country_jp,country_kr,0.0,0.4863133132457733
tgn,train,2022-05,country_jp,country_mx,0.0,0.4924347400665283
tgn,train,2022-05,country_jp,country_my,0.0,0.4867655634880066
tgn,train,2022-05,country_jp,country_ph,0.0,0.48473092913627625
tgn,train,2022-05,country_jp,country_sg,0.0,0.4849395751953125
tgn,train,2022-05,country_jp,country_th,0.0,0.4825702905654907
tgn,train,2022-05,country_jp,country_us,0.0,0.47733673453330994
tgn,train,2022-05,country_jp,country_vn,0.0,0.4893648326396942
tgn,train,2022-05,country_kr,country_203,0.0,0.5076789259910583
tgn,train,2022-05,country_kr,country_344,1.0,0.5016361474990845
tgn,train,2022-05,country_kr,country_372,0.0,0.5073115825653076
tgn,train,2022-05,country_kr,country_380,1.0,0.5038776993751526
tgn,train,2022-05,country_kr,country_cn,0.0,0.48760148882865906
tgn,train,2022-05,country_kr,country_de,0.0,0.4851227104663849
tgn,train,2022-05,country_kr,country_fr,0.0,0.4849265217781067
tgn,train,2022-05,country_kr,country_gb,0.0,0.4857267737388611
tgn,train,2022-05,country_kr,country_in,0.0,0.5105631947517395
tgn,train,2022-05,country_kr,country_jp,0.0,0.48570486903190613
tgn,train,2022-05,country_kr,country_mx,0.0,0.4926229417324066
tgn,train,2022-05,country_kr,country_my,0.0,0.4873092770576477
tgn,train,2022-05,country_kr,country_ph,0.0,0.4850746691226959
tgn,train,2022-05,country_kr,country_sg,0.0,0.4850287437438965
tgn,train,2022-05,country_kr,country_th,0.0,0.4833921194076538
tgn,train,2022-05,country_kr,country_us,0.0,0.47574150562286377
tgn,train,2022-05,country_kr,country_vn,0.0,0.4972923696041107
tgn,train,2022-05,country_mx,country_203,0.0,0.5062068700790405
tgn,train,2022-05,country_mx,country_344,0.0,0.5003846287727356
tgn,train,2022-05,country_mx,country_372,0.0,0.5062549114227295
tgn,train,2022-05,country_mx,country_380,1.0,0.5011715888977051
tgn,train,2022-05,country_mx,country_cn,0.0,0.4855341911315918
tgn,train,2022-05,country_mx,country_de,0.0,0.482578843832016
tgn,train,2022-05,country_mx,country_fr,0.0,0.48426899313926697
tgn,train,2022-05,country_mx,country_gb,0.0,0.4838891923427582
tgn,train,2022-05,country_mx,country_in,0.0,0.5116134285926819
tgn,train,2022-05,country_mx,country_jp,0.0,0.4853740930557251
tgn,train,2022-05,country_mx,country_kr,0.0,0.4844558537006378
tgn,train,2022-05,country_mx,country_my,0.0,0.49161583185195923
tgn,train,2022-05,country_mx,country_ph,0.0,0.48681607842445374
tgn,train,2022-05,country_mx,country_sg,0.0,0.48481279611587524
tgn,train,2022-05,country_mx,country_th,0.0,0.482247918844223
tgn,train,2022-05,country_mx,country_us,0.0,0.47275957465171814
tgn,train,2022-05,country_mx,country_vn,0.0,0.49388259649276733
tgn,train,2022-05,country_my,country_203,0.0,0.5142386555671692
tgn,train,2022-05,country_my,country_344,0.0,0.5080622434616089
tgn,train,2022-05,country_my,country_372,0.0,0.5127876400947571
tgn,train,2022-05,country_my,country_380,0.0,0.5095168352127075
tgn,train,2022-05,country_my,country_cn,0.0,0.49411895871162415
tgn,train,2022-05,country_my,country_de,0.0,0.4906253516674042
tgn,train,2022-05,country_my,country_fr,0.0,0.4907720685005188
tgn,train,2022-05,country_my,country_gb,0.0,0.4917726218700409
tgn,train,2022-05,country_my,country_in,1.0,0.5195220708847046
tgn,train,2022-05,country_my,country_jp,0.0,0.4929504096508026
tgn,train,2022-05,country_my,country_kr,0.0,0.4931567907333374
tgn,train,2022-05,country_my,country_mx,0.0,0.4991122782230377
tgn,train,2022-05,country_my,country_ph,0.0,0.4939382076263428
tgn,train,2022-05,country_my,country_sg,0.0,0.49169957637786865
tgn,train,2022-05,country_my,country_th,0.0,0.4908016324043274
tgn,train,2022-05,country_my,country_us,0.0,0.4824889600276947
tgn,train,2022-05,country_my,country_vn,0.0,0.5031940340995789
tgn,train,2022-05,country_ph,country_203,0.0,0.5055903196334839
tgn,train,2022-05,country_ph,country_344,0.0,0.4992416799068451
tgn,train,2022-05,country_ph,country_372,0.0,0.5052588582038879
tgn,train,2022-05,country_ph,country_380,0.0,0.5013155341148376
tgn,train,2022-05,country_ph,country_cn,0.0,0.4850490987300873
tgn,train,2022-05,country_ph,country_de,0.0,0.482072651386261
tgn,train,2022-05,country_ph,country_fr,0.0,0.4807930588722229
tgn,train,2022-05,country_ph,country_gb,0.0,0.4824087619781494
tgn,train,2022-05,country_ph,country_in,0.0,0.5095350742340088
tgn,train,2022-05,country_ph,country_jp,0.0,0.4834679663181305
tgn,train,2022-05,country_ph,country_kr,0.0,0.4839648902416229
tgn,train,2022-05,country_ph,country_mx,0.0,0.48948946595191956
tgn,train,2022-05,country_ph,country_my,0.0,0.48253875970840454
tgn,train,2022-05,country_ph,country_sg,0.0,0.48228490352630615
tgn,train,2022-05,country_ph,country_th,0.0,0.4802008867263794
tgn,train,2022-05,country_ph,country_us,0.0,0.47492727637290955
tgn,train,2022-05,country_ph,country_vn,0.0,0.4941955804824829
tgn,train,2022-05,country_sg,country_203,1.0,0.5063397884368896
tgn,train,2022-05,country_sg,country_344,0.0,0.4975360929965973
tgn,train,2022-05,country_sg,country_372,0.0,0.5033721327781677
tgn,train,2022-05,country_sg,country_380,0.0,0.500927209854126
tgn,train,2022-05,country_sg,country_cn,0.0,0.4854617416858673
tgn,train,2022-05,country_sg,country_de,0.0,0.4820033013820648
tgn,train,2022-05,country_sg,country_fr,1.0,0.48144108057022095
tgn,train,2022-05,country_sg,country_gb,0.0,0.48388421535491943
tgn,train,2022-05,country_sg,country_in,0.0,0.5068880915641785
tgn,train,2022-05,country_sg,country_jp,0.0,0.48265379667282104
tgn,train,2022-05,country_sg,country_kr,0.0,0.4836709499359131
tgn,train,2022-05,country_sg,country_mx,0.0,0.48885220289230347
tgn,train,2022-05,country_sg,country_my,0.0,0.4832039475440979
tgn,train,2022-05,country_sg,country_ph,0.0,0.4812159240245819
tgn,train,2022-05,country_sg,country_th,0.0,0.4791378676891327
tgn,train,2022-05,country_sg,country_us,0.0,0.47180676460266113
tgn,train,2022-05,country_sg,country_vn,0.0,0.4935312569141388
tgn,train,2022-05,country_th,country_203,0.0,0.49878132343292236
tgn,train,2022-05,country_th,country_344,0.0,0.4926016330718994
tgn,train,2022-05,country_th,country_372,0.0,0.49748513102531433
tgn,train,2022-05,country_th,country_380,0.0,0.49350059032440186
tgn,train,2022-05,country_th,country_cn,0.0,0.4772179126739502
tgn,train,2022-05,country_th,country_de,0.0,0.4746895730495453
tgn,train,2022-05,country_th,country_fr,0.0,0.4752890169620514
tgn,train,2022-05,country_th,country_gb,0.0,0.47459226846694946
tgn,train,2022-05,country_th,country_in,0.0,0.5024867057800293
tgn,train,2022-05,country_th,country_jp,0.0,0.47583460807800293
tgn,train,2022-05,country_th,country_kr,0.0,0.4761708080768585
tgn,train,2022-05,country_th,country_mx,0.0,0.4826899468898773
tgn,train,2022-05,country_th,country_my,0.0,0.4762198030948639
tgn,train,2022-05,country_th,country_ph,0.0,0.47609665989875793
tgn,train,2022-05,country_th,country_sg,0.0,0.47495371103286743
tgn,train,2022-05,country_th,country_us,0.0,0.46524301171302795
tgn,train,2022-05,country_th,country_vn,0.0,0.4872412085533142
tgn,train,2022-05,country_tw,country_203,0.0,0.5026289820671082
tgn,train,2022-05,country_tw,country_344,0.0,0.4954706132411957
tgn,train,2022-05,country_tw,country_372,0.0,0.5027849674224854
tgn,train,2022-05,country_tw,country_380,0.0,0.4977070689201355
tgn,train,2022-05,country_tw,country_cn,0.0,0.48087722063064575
tgn,train,2022-05,country_tw,country_de,0.0,0.4782966673374176
tgn,train,2022-05,country_tw,country_fr,0.0,0.47917410731315613
tgn,train,2022-05,country_tw,country_gb,0.0,0.47975510358810425
tgn,train,2022-05,country_tw,country_in,0.0,0.5048970580101013
tgn,train,2022-05,country_tw,country_jp,0.0,0.4785703420639038
tgn,train,2022-05,country_tw,country_kr,0.0,0.48004022240638733
tgn,train,2022-05,country_tw,country_mx,0.0,0.4875878691673279
tgn,train,2022-05,country_tw,country_my,0.0,0.48115742206573486
tgn,train,2022-05,country_tw,country_ph,0.0,0.478902131319046
tgn,train,2022-05,country_tw,country_sg,0.0,0.47826290130615234
tgn,train,2022-05,country_tw,country_th,0.0,0.4768168330192566
tgn,train,2022-05,country_tw,country_us,0.0,0.47127795219421387
tgn,train,2022-05,country_tw,country_vn,0.0,0.4921744763851166
tgn,train,2022-05,country_us,country_203,0.0,0.5374941229820251
tgn,train,2022-05,country_us,country_344,0.0,0.5348566770553589
tgn,train,2022-05,country_us,country_372,0.0,0.5373782515525818
tgn,train,2022-05,country_us,country_380,0.0,0.533848226070404
tgn,train,2022-05,country_us,country_cn,0.0,0.519889235496521
tgn,train,2022-05,country_us,country_de,0.0,0.5174817442893982
tgn,train,2022-05,country_us,country_fr,0.0,0.5162525177001953
tgn,train,2022-05,country_us,country_gb,0.0,0.5169852375984192
tgn,train,2022-05,country_us,country_in,0.0,0.5368742942810059
tgn,train,2022-05,country_us,country_jp,0.0,0.5180230140686035
tgn,train,2022-05,country_us,country_kr,0.0,0.518609881401062
tgn,train,2022-05,country_us,country_mx,0.0,0.5199851989746094
tgn,train,2022-05,country_us,country_my,0.0,0.520231306552887
tgn,train,2022-05,country_us,country_ph,0.0,0.5169938206672668
tgn,train,2022-05,country_us,country_sg,0.0,0.5175108909606934
tgn,train,2022-05,country_us,country_th,0.0,0.5151568651199341
tgn,train,2022-05,country_us,country_vn,0.0,0.524429976940155
tgn,train,2022-05,country_vn,country_203,1.0,0.5164746642112732
tgn,train,2022-05,country_vn,country_344,0.0,0.507898211479187
tgn,train,2022-05,country_vn,country_372,0.0,0.5144254565238953
