model,split,month,source,destination,target,score
tgn_no_memory,train,2022-10,country_344,country_mx,1.0,0.5723600387573242
tgn_no_memory,train,2022-10,country_344,country_my,1.0,0.5734750032424927
tgn_no_memory,train,2022-10,country_344,country_ph,0.0,0.5697711706161499
tgn_no_memory,train,2022-10,country_344,country_sg,1.0,0.5836547613143921
tgn_no_memory,train,2022-10,country_344,country_th,1.0,0.5721717476844788
tgn_no_memory,train,2022-10,country_344,country_us,0.0,0.569200336933136
tgn_no_memory,train,2022-10,country_344,country_vn,0.0,0.5755960941314697
tgn_no_memory,train,2022-10,country_372,country_203,1.0,0.594914436340332
tgn_no_memory,train,2022-10,country_372,country_344,0.0,0.5950720906257629
tgn_no_memory,train,2022-10,country_372,country_380,1.0,0.5940739512443542
tgn_no_memory,train,2022-10,country_372,country_cn,1.0,0.580269992351532
tgn_no_memory,train,2022-10,country_372,country_de,0.0,0.5790616869926453
tgn_no_memory,train,2022-10,country_372,country_fr,0.0,0.5815632343292236
tgn_no_memory,train,2022-10,country_372,country_gb,1.0,0.5897913575172424
tgn_no_memory,train,2022-10,country_372,country_in,0.0,0.5869322419166565
tgn_no_memory,train,2022-10,country_372,country_jp,0.0,0.5808692574501038
tgn_no_memory,train,2022-10,country_372,country_kr,0.0,0.5832035541534424
tgn_no_memory,train,2022-10,country_372,country_mx,1.0,0.5817219614982605
tgn_no_memory,train,2022-10,country_372,country_my,0.0,0.5800828337669373
tgn_no_memory,train,2022-10,country_372,country_ph,0.0,0.5814166069030762
tgn_no_memory,train,2022-10,country_372,country_sg,0.0,0.5941579937934875
tgn_no_memory,train,2022-10,country_372,country_th,1.0,0.583339512348175
tgn_no_memory,train,2022-10,country_372,country_us,0.0,0.5774561762809753
tgn_no_memory,train,2022-10,country_372,country_vn,1.0,0.5838724374771118
tgn_no_memory,train,2022-10,country_380,country_203,1.0,0.5841867327690125
tgn_no_memory,train,2022-10,country_380,country_344,0.0,0.5852426886558533
tgn_no_memory,train,2022-10,country_380,country_372,0.0,0.5886130928993225
tgn_no_memory,train,2022-10,country_380,country_cn,0.0,0.5676772594451904
tgn_no_memory,train,2022-10,country_380,country_de,0.0,0.5645292401313782
tgn_no_memory,train,2022-10,country_380,country_fr,0.0,0.5676484107971191
tgn_no_memory,train,2022-10,country_380,country_gb,1.0,0.5774986147880554
tgn_no_memory,train,2022-10,country_380,country_in,0.0,0.5762276649475098
tgn_no_memory,train,2022-10,country_380,country_jp,0.0,0.5673360824584961
tgn_no_memory,train,2022-10,country_380,country_kr,1.0,0.5697552561759949
tgn_no_memory,train,2022-10,country_380,country_mx,0.0,0.5696460008621216
tgn_no_memory,train,2022-10,country_380,country_my,0.0,0.567387044429779
tgn_no_memory,train,2022-10,country_380,country_ph,0.0,0.5680339932441711
tgn_no_memory,train,2022-10,country_380,country_sg,0.0,0.5803343057632446
tgn_no_memory,train,2022-10,country_380,country_th,1.0,0.5702211856842041
tgn_no_memory,train,2022-10,country_380,country_us,0.0,0.5630572438240051
tgn_no_memory,train,2022-10,country_380,country_vn,0.0,0.5728897452354431
tgn_no_memory,train,2022-10,country_50,country_jp,0.0,0.5681852698326111
tgn_no_memory,train,2022-10,country_50,country_my,1.0,0.5687596797943115
tgn_no_memory,train,2022-10,country_50,country_sg,0.0,0.5814359784126282
tgn_no_memory,train,2022-10,country_cn,country_203,0.0,0.5440196394920349
tgn_no_memory,train,2022-10,country_cn,country_344,0.0,0.548229455947876
tgn_no_memory,train,2022-10,country_cn,country_372,0.0,0.5574963092803955
tgn_no_memory,train,2022-10,country_cn,country_380,0.0,0.5440837144851685
tgn_no_memory,train,2022-10,country_cn,country_de,0.0,0.5129668116569519
tgn_no_memory,train,2022-10,country_cn,country_fr,0.0,0.5166931748390198
tgn_no_memory,train,2022-10,country_cn,country_gb,0.0,0.5308894515037537
tgn_no_memory,train,2022-10,country_cn,country_in,1.0,0.5266684889793396
tgn_no_memory,train,2022-10,country_cn,country_jp,0.0,0.516473650932312
tgn_no_memory,train,2022-10,country_cn,country_kr,0.0,0.5160892009735107
tgn_no_memory,train,2022-10,country_cn,country_mx,0.0,0.5282163619995117
tgn_no_memory,train,2022-10,country_cn,country_my,0.0,0.5179014801979065
tgn_no_memory,train,2022-10,country_cn,country_ph,0.0,0.5184070467948914
tgn_no_memory,train,2022-10,country_cn,country_sg,0.0,0.5374347567558289
tgn_no_memory,train,2022-10,country_cn,country_th,0.0,0.5191679000854492
tgn_no_memory,train,2022-10,country_cn,country_us,0.0,0.5170982480049133
tgn_no_memory,train,2022-10,country_cn,country_vn,0.0,0.5220678448677063
tgn_no_memory,train,2022-10,country_de,country_203,0.0,0.5438929200172424
tgn_no_memory,train,2022-10,country_de,country_344,0.0,0.548377513885498
tgn_no_memory,train,2022-10,country_de,country_372,0.0,0.5570868253707886
tgn_no_memory,train,2022-10,country_de,country_380,0.0,0.541537880897522
tgn_no_memory,train,2022-10,country_de,country_cn,0.0,0.5167279839515686
tgn_no_memory,train,2022-10,country_de,country_fr,0.0,0.5150723457336426
tgn_no_memory,train,2022-10,country_de,country_gb,0.0,0.5313716530799866
tgn_no_memory,train,2022-10,country_de,country_in,0.0,0.5271864533424377
tgn_no_memory,train,2022-10,country_de,country_jp,0.0,0.5169457793235779
tgn_no_memory,train,2022-10,country_de,country_kr,1.0,0.5173467993736267
tgn_no_memory,train,2022-10,country_de,country_mx,0.0,0.5248704552650452
tgn_no_memory,train,2022-10,country_de,country_my,0.0,0.5258932709693909
tgn_no_memory,train,2022-10,country_de,country_ph,0.0,0.5185298323631287
tgn_no_memory,train,2022-10,country_de,country_sg,0.0,0.5368564128875732
tgn_no_memory,train,2022-10,country_de,country_th,0.0,0.5203169584274292
tgn_no_memory,train,2022-10,country_de,country_us,0.0,0.5124959349632263
tgn_no_memory,train,2022-10,country_de,country_vn,0.0,0.5296504497528076
tgn_no_memory,train,2022-10,country_fr,country_203,0.0,0.5503098964691162
tgn_no_memory,train,2022-10,country_fr,country_344,0.0,0.5550183653831482
tgn_no_memory,train,2022-10,country_fr,country_372,0.0,0.5617842078208923
tgn_no_memory,train,2022-10,country_fr,country_380,0.0,0.5462404489517212
tgn_no_memory,train,2022-10,country_fr,country_cn,0.0,0.5212849974632263
tgn_no_memory,train,2022-10,country_fr,country_de,0.0,0.5164231061935425
tgn_no_memory,train,2022-10,country_fr,country_gb,0.0,0.5352713465690613
tgn_no_memory,train,2022-10,country_fr,country_in,0.0,0.5317128300666809
tgn_no_memory,train,2022-10,country_fr,country_jp,0.0,0.5214511156082153
tgn_no_memory,train,2022-10,country_fr,country_kr,0.0,0.521802544593811
tgn_no_memory,train,2022-10,country_fr,country_mx,0.0,0.5280095934867859
tgn_no_memory,train,2022-10,country_fr,country_my,0.0,0.5224149227142334
tgn_no_memory,train,2022-10,country_fr,country_ph,0.0,0.5229668021202087
tgn_no_memory,train,2022-10,country_fr,country_sg,0.0,0.5388070940971375
tgn_no_memory,train,2022-10,country_fr,country_th,1.0,0.5254107117652893
tgn_no_memory,train,2022-10,country_fr,country_us,0.0,0.5184611082077026
tgn_no_memory,train,2022-10,country_fr,country_vn,1.0,0.5329235792160034
tgn_no_memory,train,2022-10,country_gb,country_203,0.0,0.5634896755218506
tgn_no_memory,train,2022-10,country_gb,country_344,0.0,0.567098081111908
tgn_no_memory,train,2022-10,country_gb,country_372,1.0,0.5727003216743469
tgn_no_memory,train,2022-10,country_gb,country_380,0.0,0.5648054480552673
tgn_no_memory,train,2022-10,country_gb,country_cn,0.0,0.5362157821655273
tgn_no_memory,train,2022-10,country_gb,country_de,0.0,0.5331546068191528
tgn_no_memory,train,2022-10,country_gb,country_fr,0.0,0.535950243473053
tgn_no_memory,train,2022-10,country_gb,country_in,0.0,0.5433263182640076
tgn_no_memory,train,2022-10,country_gb,country_jp,0.0,0.5363280773162842
tgn_no_memory,train,2022-10,country_gb,country_kr,1.0,0.5368459820747375
tgn_no_memory,train,2022-10,country_gb,country_mx,0.0,0.5419588685035706
tgn_no_memory,train,2022-10,country_gb,country_my,0.0,0.5335134863853455
tgn_no_memory,train,2022-10,country_gb,country_ph,0.0,0.5352242588996887
tgn_no_memory,train,2022-10,country_gb,country_sg,0.0,0.5509666800498962
tgn_no_memory,train,2022-10,country_gb,country_th,1.0,0.5392951965332031
tgn_no_memory,train,2022-10,country_gb,country_us,0.0,0.5321971774101257
tgn_no_memory,train,2022-10,country_gb,country_vn,0.0,0.5472214221954346
tgn_no_memory,train,2022-10,country_in,country_203,1.0,0.5641288757324219
tgn_no_memory,train,2022-10,country_in,country_344,0.0,0.5621720552444458
tgn_no_memory,train,2022-10,country_in,country_372,0.0,0.5739065408706665
tgn_no_memory,train,2022-10,country_in,country_380,0.0,0.5607959628105164
tgn_no_memory,train,2022-10,country_in,country_cn,1.0,0.5303173065185547
tgn_no_memory,train,2022-10,country_in,country_de,0.0,0.5272404551506042
tgn_no_memory,train,2022-10,country_in,country_fr,0.0,0.5294514894485474
tgn_no_memory,train,2022-10,country_in,country_gb,1.0,0.5444114208221436
tgn_no_memory,train,2022-10,country_in,country_jp,0.0,0.5377216339111328
tgn_no_memory,train,2022-10,country_in,country_kr,1.0,0.5313587784767151
tgn_no_memory,train,2022-10,country_in,country_mx,0.0,0.5363548994064331
tgn_no_memory,train,2022-10,country_in,country_my,0.0,0.5269531607627869
tgn_no_memory,train,2022-10,country_in,country_ph,1.0,0.5308733582496643
tgn_no_memory,train,2022-10,country_in,country_sg,0.0,0.5485045909881592
tgn_no_memory,train,2022-10,country_in,country_th,0.0,0.535058856010437
tgn_no_memory,train,2022-10,country_in,country_us,0.0,0.5227207541465759
tgn_no_memory,train,2022-10,country_in,country_vn,0.0,0.540442168712616
tgn_no_memory,train,2022-10,country_jp,country_203,0.0,0.5487700700759888
tgn_no_memory,train,2022-10,country_jp,country_344,0.0,0.5522323250770569
tgn_no_memory,train,2022-10,country_jp,country_372,0.0,0.5617831349372864
tgn_no_memory,train,2022-10,country_jp,country_380,0.0,0.5526885390281677
tgn_no_memory,train,2022-10,country_jp,country_cn,0.0,0.5191360116004944
tgn_no_memory,train,2022-10,country_jp,country_de,0.0,0.5179691314697266
tgn_no_memory,train,2022-10,country_jp,country_fr,0.0,0.5221999883651733
tgn_no_memory,train,2022-10,country_jp,country_gb,0.0,0.5369999408721924
tgn_no_memory,train,2022-10,country_jp,country_in,0.0,0.5307290554046631
tgn_no_memory,train,2022-10,country_jp,country_kr,0.0,0.519940197467804
tgn_no_memory,train,2022-10,country_jp,country_mx,0.0,0.529621422290802
tgn_no_memory,train,2022-10,country_jp,country_my,0.0,0.5198488831520081
tgn_no_memory,train,2022-10,country_jp,country_ph,0.0,0.5213831067085266
tgn_no_memory,train,2022-10,country_jp,country_sg,0.0,0.5398564338684082
tgn_no_memory,train,2022-10,country_jp,country_th,0.0,0.5219063758850098
tgn_no_memory,train,2022-10,country_jp,country_us,0.0,0.5194818377494812
tgn_no_memory,train,2022-10,country_jp,country_vn,1.0,0.5340282320976257
tgn_no_memory,train,2022-10,country_kr,country_203,0.0,0.5477737188339233
tgn_no_memory,train,2022-10,country_kr,country_344,0.0,0.5481898188591003
tgn_no_memory,train,2022-10,country_kr,country_372,1.0,0.5625786185264587
tgn_no_memory,train,2022-10,country_kr,country_380,0.0,0.5515211224555969
tgn_no_memory,train,2022-10,country_kr,country_cn,1.0,0.5157431960105896
tgn_no_memory,train,2022-10,country_kr,country_de,0.0,0.5152790546417236
tgn_no_memory,train,2022-10,country_kr,country_fr,0.0,0.5184450745582581
tgn_no_memory,train,2022-10,country_kr,country_gb,0.0,0.532768189907074
tgn_no_memory,train,2022-10,country_kr,country_in,0.0,0.5247658491134644
tgn_no_memory,train,2022-10,country_kr,country_jp,1.0,0.517887532711029
tgn_no_memory,train,2022-10,country_kr,country_mx,0.0,0.5262435078620911
tgn_no_memory,train,2022-10,country_kr,country_my,0.0,0.5176331996917725
tgn_no_memory,train,2022-10,country_kr,country_ph,1.0,0.518085777759552
tgn_no_memory,train,2022-10,country_kr,country_sg,0.0,0.5354987382888794
tgn_no_memory,train,2022-10,country_kr,country_th,0.0,0.5193173885345459
tgn_no_memory,train,2022-10,country_kr,country_us,0.0,0.5123898386955261
tgn_no_memory,train,2022-10,country_kr,country_vn,1.0,0.5307652354240417
tgn_no_memory,train,2022-10,country_mx,country_203,0.0,0.5537179112434387
tgn_no_memory,train,2022-10,country_mx,country_344,1.0,0.5549120903015137
tgn_no_memory,train,2022-10,country_mx,country_372,1.0,0.5621354579925537
tgn_no_memory,train,2022-10,country_mx,country_380,0.0,0.5529404282569885
tgn_no_memory,train,2022-10,country_mx,country_cn,0.0,0.5207819938659668
tgn_no_memory,train,2022-10,country_mx,country_de,0.0,0.5192428827285767
tgn_no_memory,train,2022-10,country_mx,country_fr,0.0,0.5237193703651428
tgn_no_memory,train,2022-10,country_mx,country_gb,1.0,0.5387277007102966
tgn_no_memory,train,2022-10,country_mx,country_in,0.0,0.5337404608726501
tgn_no_memory,train,2022-10,country_mx,country_jp,1.0,0.5246302485466003
tgn_no_memory,train,2022-10,country_mx,country_kr,1.0,0.5228636264801025
tgn_no_memory,train,2022-10,country_mx,country_my,1.0,0.5234338641166687
tgn_no_memory,train,2022-10,country_mx,country_ph,0.0,0.5255868434906006
tgn_no_memory,train,2022-10,country_mx,country_sg,0.0,0.5424509644508362
tgn_no_memory,train,2022-10,country_mx,country_th,0.0,0.5258608460426331
tgn_no_memory,train,2022-10,country_mx,country_us,0.0,0.5156251192092896
tgn_no_memory,train,2022-10,country_mx,country_vn,1.0,0.5339184403419495
tgn_no_memory,train,2022-10,country_my,country_203,0.0,0.5502235293388367
tgn_no_memory,train,2022-10,country_my,country_344,0.0,0.5519042015075684
tgn_no_memory,train,2022-10,country_my,country_372,0.0,0.5613232851028442
tgn_no_memory,train,2022-10,country_my,country_380,0.0,0.5532287359237671
tgn_no_memory,train,2022-10,country_my,country_cn,0.0,0.5176209211349487
tgn_no_memory,train,2022-10,country_my,country_de,0.0,0.517414927482605
tgn_no_memory,train,2022-10,country_my,country_fr,0.0,0.5214881896972656
tgn_no_memory,train,2022-10,country_my,country_gb,0.0,0.5359495878219604
tgn_no_memory,train,2022-10,country_my,country_in,0.0,0.5311183333396912
tgn_no_memory,train,2022-10,country_my,country_jp,0.0,0.5214153528213501
tgn_no_memory,train,2022-10,country_my,country_kr,0.0,0.5209950804710388
tgn_no_memory,train,2022-10,country_my,country_mx,0.0,0.5294864773750305
tgn_no_memory,train,2022-10,country_my,country_ph,0.0,0.5230348706245422
tgn_no_memory,train,2022-10,country_my,country_sg,0.0,0.5387706756591797
tgn_no_memory,train,2022-10,country_my,country_th,0.0,0.5231078863143921
tgn_no_memory,train,2022-10,country_my,country_us,0.0,0.5163182020187378
tgn_no_memory,train,2022-10,country_my,country_vn,0.0,0.5342502593994141
tgn_no_memory,train,2022-10,country_ph,country_203,0.0,0.5527928471565247
tgn_no_memory,train,2022-10,country_ph,country_344,0.0,0.5529484152793884
tgn_no_memory,train,2022-10,country_ph,country_372,0.0,0.5630778670310974
tgn_no_memory,train,2022-10,country_ph,country_380,1.0,0.5545180439949036
tgn_no_memory,train,2022-10,country_ph,country_cn,0.0,0.5213800072669983
tgn_no_memory,train,2022-10,country_ph,country_de,0.0,0.5193155407905579
tgn_no_memory,train,2022-10,country_ph,country_fr,0.0,0.5212607979774475
tgn_no_memory,train,2022-10,country_ph,country_gb,0.0,0.5369726419448853
tgn_no_memory,train,2022-10,country_ph,country_in,0.0,0.5325005054473877
tgn_no_memory,train,2022-10,country_ph,country_jp,0.0,0.5208308100700378
tgn_no_memory,train,2022-10,country_ph,country_kr,0.0,0.5225101709365845
tgn_no_memory,train,2022-10,country_ph,country_mx,0.0,0.5307764410972595
tgn_no_memory,train,2022-10,country_ph,country_my,0.0,0.520350456237793
tgn_no_memory,train,2022-10,country_ph,country_sg,1.0,0.5409191250801086
tgn_no_memory,train,2022-10,country_ph,country_th,0.0,0.5249044299125671
tgn_no_memory,train,2022-10,country_ph,country_us,0.0,0.5205576419830322
tgn_no_memory,train,2022-10,country_ph,country_vn,0.0,0.5353651642799377
tgn_no_memory,train,2022-10,country_sg,country_203,0.0,0.5687335133552551
tgn_no_memory,train,2022-10,country_sg,country_344,1.0,0.5672258734703064
tgn_no_memory,train,2022-10,country_sg,country_372,0.0,0.5818041563034058
tgn_no_memory,train,2022-10,country_sg,country_380,0.0,0.5691918134689331
tgn_no_memory,train,2022-10,country_sg,country_cn,0.0,0.5412868857383728
tgn_no_memory,train,2022-10,country_sg,country_de,0.0,0.5388855934143066
tgn_no_memory,train,2022-10,country_sg,country_fr,0.0,0.5417221188545227
tgn_no_memory,train,2022-10,country_sg,country_gb,0.0,0.5567153692245483
tgn_no_memory,train,2022-10,country_sg,country_in,0.0,0.548582911491394
tgn_no_memory,train,2022-10,country_sg,country_jp,0.0,0.5422348976135254
tgn_no_memory,train,2022-10,country_sg,country_kr,1.0,0.542216956615448
tgn_no_memory,train,2022-10,country_sg,country_mx,0.0,0.5489110946655273
tgn_no_memory,train,2022-10,country_sg,country_my,0.0,0.5402405858039856
tgn_no_memory,train,2022-10,country_sg,country_ph,0.0,0.5411692261695862
tgn_no_memory,train,2022-10,country_sg,country_th,0.0,0.5439058542251587
tgn_no_memory,train,2022-10,country_sg,country_us,0.0,0.5366603136062622
tgn_no_memory,train,2022-10,country_sg,country_vn,1.0,0.5534154176712036
tgn_no_memory,train,2022-10,country_th,country_203,0.0,0.5506510138511658
tgn_no_memory,train,2022-10,country_th,country_344,0.0,0.5522910356521606
tgn_no_memory,train,2022-10,country_th,country_372,0.0,0.5622044205665588
tgn_no_memory,train,2022-10,country_th,country_380,0.0,0.5521575212478638
tgn_no_memory,train,2022-10,country_th,country_cn,0.0,0.5192396640777588
tgn_no_memory,train,2022-10,country_th,country_de,0.0,0.5168357491493225
tgn_no_memory,train,2022-10,country_th,country_fr,0.0,0.5200125575065613
tgn_no_memory,train,2022-10,country_th,country_gb,0.0,0.5351225733757019
tgn_no_memory,train,2022-10,country_th,country_in,0.0,0.5296247005462646
tgn_no_memory,train,2022-10,country_th,country_jp,0.0,0.5207687616348267
tgn_no_memory,train,2022-10,country_th,country_kr,0.0,0.520453691482544
tgn_no_memory,train,2022-10,country_th,country_mx,0.0,0.5285621285438538
tgn_no_memory,train,2022-10,country_th,country_my,0.0,0.5198599696159363
tgn_no_memory,train,2022-10,country_th,country_ph,0.0,0.5224078297615051
tgn_no_memory,train,2022-10,country_th,country_sg,1.0,0.538754403591156
