model,split,month,source,destination,target,score
gcn,train,2022-09,country_th,country_ph,0.0,0.503150224685669
gcn,train,2022-09,country_th,country_sg,1.0,0.5379904508590698
gcn,train,2022-09,country_th,country_us,0.0,0.5057856440544128
gcn,train,2022-09,country_th,country_vn,0.0,0.5263422131538391
gcn,train,2022-09,country_tw,country_203,0.0,0.562835156917572
gcn,train,2022-09,country_tw,country_344,1.0,0.5589752793312073
gcn,train,2022-09,country_tw,country_372,0.0,0.5663967728614807
gcn,train,2022-09,country_tw,country_380,0.0,0.5629947185516357
gcn,train,2022-09,country_tw,country_cn,0.0,0.5051838159561157
gcn,train,2022-09,country_tw,country_de,0.0,0.5076612234115601
gcn,train,2022-09,country_tw,country_fr,0.0,0.5161051154136658
gcn,train,2022-09,country_tw,country_gb,1.0,0.5430625081062317
gcn,train,2022-09,country_tw,country_in,0.0,0.509374737739563
gcn,train,2022-09,country_tw,country_jp,0.0,0.5239072442054749
gcn,train,2022-09,country_tw,country_kr,0.0,0.5089793801307678
gcn,train,2022-09,country_tw,country_mx,0.0,0.5191636085510254
gcn,train,2022-09,country_tw,country_my,0.0,0.5103567242622375
gcn,train,2022-09,country_tw,country_ph,0.0,0.509827196598053
gcn,train,2022-09,country_tw,country_sg,0.0,0.5461172461509705
gcn,train,2022-09,country_tw,country_th,0.0,0.5136815309524536
gcn,train,2022-09,country_tw,country_us,0.0,0.5185140371322632
gcn,train,2022-09,country_tw,country_vn,0.0,0.5352321267127991
gcn,train,2022-09,country_us,country_203,0.0,0.5471087098121643
gcn,train,2022-09,country_us,country_344,1.0,0.544892430305481
gcn,train,2022-09,country_us,country_372,0.0,0.5473288893699646
gcn,train,2022-09,country_us,country_380,0.0,0.5475733280181885
gcn,train,2022-09,country_us,country_cn,0.0,0.49172574281692505
gcn,train,2022-09,country_us,country_de,0.0,0.49295398592948914
gcn,train,2022-09,country_us,country_fr,0.0,0.4983263313770294
gcn,train,2022-09,country_us,country_gb,1.0,0.5248392224311829
gcn,train,2022-09,country_us,country_in,1.0,0.49296003580093384
gcn,train,2022-09,country_us,country_jp,0.0,0.508554995059967
gcn,train,2022-09,country_us,country_kr,0.0,0.4943532943725586
gcn,train,2022-09,country_us,country_mx,0.0,0.5004749894142151
gcn,train,2022-09,country_us,country_my,0.0,0.49360427260398865
gcn,train,2022-09,country_us,country_ph,0.0,0.4940125644207001
gcn,train,2022-09,country_us,country_sg,1.0,0.5309997797012329
gcn,train,2022-09,country_us,country_th,0.0,0.49871549010276794
gcn,train,2022-09,country_us,country_vn,0.0,0.5171001553535461
gcn,train,2022-09,country_vn,country_203,1.0,0.5695273876190186
gcn,train,2022-09,country_vn,country_344,0.0,0.5667112469673157
gcn,train,2022-09,country_vn,country_372,0.0,0.5746168494224548
gcn,train,2022-09,country_vn,country_380,0.0,0.5745064616203308
gcn,train,2022-09,country_vn,country_cn,0.0,0.5104042887687683
gcn,train,2022-09,country_vn,country_de,0.0,0.5156923532485962
gcn,train,2022-09,country_vn,country_fr,0.0,0.524376392364502
gcn,train,2022-09,country_vn,country_gb,0.0,0.5514352917671204
gcn,train,2022-09,country_vn,country_in,0.0,0.5179294943809509
gcn,train,2022-09,country_vn,country_jp,1.0,0.5333179235458374
gcn,train,2022-09,country_vn,country_kr,1.0,0.5170060992240906
gcn,train,2022-09,country_vn,country_mx,0.0,0.5260716080665588
gcn,train,2022-09,country_vn,country_my,0.0,0.5201166272163391
gcn,train,2022-09,country_vn,country_ph,0.0,0.5254054665565491
gcn,train,2022-09,country_vn,country_sg,0.0,0.5568808317184448
gcn,train,2022-09,country_vn,country_th,1.0,0.5220685601234436
gcn,train,2022-09,country_vn,country_us,0.0,0.5214383006095886
gcn,train,2022-10,country_203,country_344,1.0,0.6230085492134094
gcn,train,2022-10,country_203,country_372,1.0,0.6324222683906555
gcn,train,2022-10,country_203,country_380,0.0,0.6168314218521118
gcn,train,2022-10,country_203,country_cn,1.0,0.5920006632804871
gcn,train,2022-10,country_203,country_de,0.0,0.5878326892852783
gcn,train,2022-10,country_203,country_fr,0.0,0.5911813974380493
gcn,train,2022-10,country_203,country_gb,1.0,0.6025061011314392
gcn,train,2022-10,country_203,country_in,0.0,0.5973747372627258
gcn,train,2022-10,country_203,country_jp,0.0,0.590242326259613
gcn,train,2022-10,country_203,country_kr,0.0,0.5935100317001343
gcn,train,2022-10,country_203,country_mx,0.0,0.5933973789215088
gcn,train,2022-10,country_203,country_my,0.0,0.5958340764045715
gcn,train,2022-10,country_203,country_ph,0.0,0.5939452052116394
gcn,train,2022-10,country_203,country_sg,0.0,0.6069293022155762
gcn,train,2022-10,country_203,country_th,0.0,0.5948933362960815
gcn,train,2022-10,country_203,country_us,0.0,0.598290741443634
gcn,train,2022-10,country_203,country_vn,0.0,0.5974342823028564
gcn,train,2022-10,country_344,country_203,0.0,0.6094990372657776
gcn,train,2022-10,country_344,country_372,1.0,0.6276090145111084
gcn,train,2022-10,country_344,country_380,0.0,0.6093019843101501
gcn,train,2022-10,country_344,country_cn,0.0,0.5835497975349426
gcn,train,2022-10,country_344,country_de,1.0,0.5818856954574585
gcn,train,2022-10,country_344,country_fr,0.0,0.5841864943504333
gcn,train,2022-10,country_344,country_gb,1.0,0.5924652218818665
gcn,train,2022-10,country_344,country_in,1.0,0.586186408996582
gcn,train,2022-10,country_344,country_jp,1.0,0.5831833481788635
gcn,train,2022-10,country_344,country_kr,1.0,0.5835175514221191
gcn,train,2022-10,country_344,country_mx,1.0,0.5868402719497681
gcn,train,2022-10,country_344,country_my,1.0,0.5882367491722107
gcn,train,2022-10,country_344,country_ph,0.0,0.5826427936553955
gcn,train,2022-10,country_344,country_sg,1.0,0.5977298617362976
gcn,train,2022-10,country_344,country_th,1.0,0.5832037925720215
gcn,train,2022-10,country_344,country_us,0.0,0.5908688306808472
gcn,train,2022-10,country_344,country_vn,0.0,0.5889288187026978
gcn,train,2022-10,country_372,country_203,1.0,0.6208101511001587
gcn,train,2022-10,country_372,country_344,0.0,0.6263079047203064
gcn,train,2022-10,country_372,country_380,1.0,0.6196879744529724
gcn,train,2022-10,country_372,country_cn,1.0,0.5969995856285095
gcn,train,2022-10,country_372,country_de,0.0,0.5941144227981567
gcn,train,2022-10,country_372,country_fr,0.0,0.5951411128044128
gcn,train,2022-10,country_372,country_gb,1.0,0.6054225564002991
gcn,train,2022-10,country_372,country_in,0.0,0.5981285572052002
gcn,train,2022-10,country_372,country_jp,0.0,0.594791054725647
gcn,train,2022-10,country_372,country_kr,0.0,0.5970152020454407
gcn,train,2022-10,country_372,country_mx,1.0,0.5977277159690857
gcn,train,2022-10,country_372,country_my,0.0,0.5951627492904663
gcn,train,2022-10,country_372,country_ph,0.0,0.5969797372817993
gcn,train,2022-10,country_372,country_sg,0.0,0.6130056977272034
gcn,train,2022-10,country_372,country_th,1.0,0.5978683829307556
gcn,train,2022-10,country_372,country_us,0.0,0.6015107035636902
gcn,train,2022-10,country_372,country_vn,1.0,0.6009548902511597
gcn,train,2022-10,country_380,country_203,1.0,0.6166836023330688
gcn,train,2022-10,country_380,country_344,0.0,0.6231087446212769
gcn,train,2022-10,country_380,country_372,0.0,0.6323211789131165
gcn,train,2022-10,country_380,country_cn,0.0,0.5916537642478943
gcn,train,2022-10,country_380,country_de,0.0,0.587567150592804
gcn,train,2022-10,country_380,country_fr,0.0,0.5905142426490784
gcn,train,2022-10,country_380,country_gb,1.0,0.6018783450126648
gcn,train,2022-10,country_380,country_in,0.0,0.5972578525543213
gcn,train,2022-10,country_380,country_jp,0.0,0.5889301300048828
gcn,train,2022-10,country_380,country_kr,1.0,0.5927438139915466
gcn,train,2022-10,country_380,country_mx,0.0,0.5932491421699524
gcn,train,2022-10,country_380,country_my,0.0,0.5904219150543213
gcn,train,2022-10,country_380,country_ph,0.0,0.5915868282318115
gcn,train,2022-10,country_380,country_sg,0.0,0.6059355735778809
gcn,train,2022-10,country_380,country_th,1.0,0.5938199162483215
gcn,train,2022-10,country_380,country_us,0.0,0.5934014916419983
gcn,train,2022-10,country_380,country_vn,0.0,0.5972511768341064
gcn,train,2022-10,country_50,country_jp,0.0,0.5800530910491943
gcn,train,2022-10,country_50,country_my,1.0,0.5818105340003967
gcn,train,2022-10,country_50,country_sg,0.0,0.5968204140663147
gcn,train,2022-10,country_cn,country_203,0.0,0.5337202548980713
gcn,train,2022-10,country_cn,country_344,0.0,0.5478677749633789
gcn,train,2022-10,country_cn,country_372,0.0,0.5704534649848938
gcn,train,2022-10,country_cn,country_380,0.0,0.5338449478149414
gcn,train,2022-10,country_cn,country_de,0.0,0.49596452713012695
gcn,train,2022-10,country_cn,country_fr,0.0,0.5010166168212891
gcn,train,2022-10,country_cn,country_gb,0.0,0.5195117592811584
gcn,train,2022-10,country_cn,country_in,1.0,0.5113137364387512
gcn,train,2022-10,country_cn,country_jp,0.0,0.4939458966255188
gcn,train,2022-10,country_cn,country_kr,0.0,0.5010830760002136
gcn,train,2022-10,country_cn,country_mx,0.0,0.5057636499404907
gcn,train,2022-10,country_cn,country_my,0.0,0.501181960105896
gcn,train,2022-10,country_cn,country_ph,0.0,0.5003383755683899
gcn,train,2022-10,country_cn,country_sg,0.0,0.5261746644973755
gcn,train,2022-10,country_cn,country_th,0.0,0.5047145485877991
gcn,train,2022-10,country_cn,country_us,0.0,0.5061052441596985
gcn,train,2022-10,country_cn,country_vn,0.0,0.5061087608337402
gcn,train,2022-10,country_de,country_203,0.0,0.5328032374382019
gcn,train,2022-10,country_de,country_344,0.0,0.548506498336792
gcn,train,2022-10,country_de,country_372,0.0,0.5705671906471252
gcn,train,2022-10,country_de,country_380,0.0,0.5310276746749878
gcn,train,2022-10,country_de,country_cn,0.0,0.49823445081710815
gcn,train,2022-10,country_de,country_fr,0.0,0.49889522790908813
gcn,train,2022-10,country_de,country_gb,0.0,0.5189376473426819
gcn,train,2022-10,country_de,country_in,0.0,0.5115655064582825
gcn,train,2022-10,country_de,country_jp,0.0,0.49303123354911804
gcn,train,2022-10,country_de,country_kr,1.0,0.5028045773506165
gcn,train,2022-10,country_de,country_mx,0.0,0.5025547742843628
gcn,train,2022-10,country_de,country_my,0.0,0.5085890889167786
gcn,train,2022-10,country_de,country_ph,0.0,0.5001877546310425
gcn,train,2022-10,country_de,country_sg,0.0,0.525009274482727
gcn,train,2022-10,country_de,country_th,0.0,0.5057226419448853
gcn,train,2022-10,country_de,country_us,0.0,0.5009810328483582
gcn,train,2022-10,country_de,country_vn,0.0,0.5135930180549622
gcn,train,2022-10,country_fr,country_203,0.0,0.5382440090179443
gcn,train,2022-10,country_fr,country_344,0.0,0.5534088015556335
gcn,train,2022-10,country_fr,country_372,0.0,0.5737456679344177
gcn,train,2022-10,country_fr,country_380,0.0,0.5343451499938965
gcn,train,2022-10,country_fr,country_cn,0.0,0.5015482902526855
gcn,train,2022-10,country_fr,country_de,0.0,0.4961640536785126
gcn,train,2022-10,country_fr,country_gb,0.0,0.5221399068832397
gcn,train,2022-10,country_fr,country_in,0.0,0.5159750580787659
gcn,train,2022-10,country_fr,country_jp,0.0,0.49637943506240845
gcn,train,2022-10,country_fr,country_kr,0.0,0.5055679082870483
gcn,train,2022-10,country_fr,country_mx,0.0,0.5054659247398376
gcn,train,2022-10,country_fr,country_my,0.0,0.5042892098426819
gcn,train,2022-10,country_fr,country_ph,0.0,0.5032241344451904
gcn,train,2022-10,country_fr,country_sg,0.0,0.5262958407402039
gcn,train,2022-10,country_fr,country_th,1.0,0.5095027089118958
gcn,train,2022-10,country_fr,country_us,0.0,0.5074338316917419
gcn,train,2022-10,country_fr,country_vn,1.0,0.5167413353919983
gcn,train,2022-10,country_gb,country_203,0.0,0.5602292418479919
gcn,train,2022-10,country_gb,country_344,0.0,0.5732157826423645
gcn,train,2022-10,country_gb,country_372,1.0,0.5871545076370239
gcn,train,2022-10,country_gb,country_380,0.0,0.5617302656173706
gcn,train,2022-10,country_gb,country_cn,0.0,0.5283379554748535
gcn,train,2022-10,country_gb,country_de,0.0,0.5240914821624756
gcn,train,2022-10,country_gb,country_fr,0.0,0.5292025804519653
gcn,train,2022-10,country_gb,country_in,0.0,0.539284884929657
gcn,train,2022-10,country_gb,country_jp,0.0,0.5222906470298767
gcn,train,2022-10,country_gb,country_kr,1.0,0.5325284004211426
gcn,train,2022-10,country_gb,country_mx,0.0,0.5296201705932617
gcn,train,2022-10,country_gb,country_my,0.0,0.5266527533531189
gcn,train,2022-10,country_gb,country_ph,0.0,0.5266363620758057
gcn,train,2022-10,country_gb,country_sg,0.0,0.5526758432388306
gcn,train,2022-10,country_gb,country_th,1.0,0.5341401100158691
gcn,train,2022-10,country_gb,country_us,0.0,0.5307347178459167
gcn,train,2022-10,country_gb,country_vn,0.0,0.5423985719680786
gcn,train,2022-10,country_in,country_203,1.0,0.552409827709198
gcn,train,2022-10,country_in,country_344,0.0,0.5614796876907349
gcn,train,2022-10,country_in,country_372,0.0,0.5821306705474854
gcn,train,2022-10,country_in,country_380,0.0,0.549099326133728
gcn,train,2022-10,country_in,country_cn,1.0,0.5132699012756348
gcn,train,2022-10,country_in,country_de,0.0,0.5089981555938721
gcn,train,2022-10,country_in,country_fr,0.0,0.5134972333908081
gcn,train,2022-10,country_in,country_gb,1.0,0.534442126750946
gcn,train,2022-10,country_in,country_jp,0.0,0.5149089097976685
gcn,train,2022-10,country_in,country_kr,1.0,0.517292857170105
gcn,train,2022-10,country_in,country_mx,0.0,0.51446133852005
gcn,train,2022-10,country_in,country_my,0.0,0.5121885538101196
gcn,train,2022-10,country_in,country_ph,1.0,0.5139087438583374
gcn,train,2022-10,country_in,country_sg,0.0,0.5397751331329346
gcn,train,2022-10,country_in,country_th,0.0,0.5210100412368774
gcn,train,2022-10,country_in,country_us,0.0,0.5107743144035339
gcn,train,2022-10,country_in,country_vn,0.0,0.5247145891189575
gcn,train,2022-10,country_jp,country_203,0.0,0.5366560220718384
gcn,train,2022-10,country_jp,country_344,0.0,0.5504845976829529
gcn,train,2022-10,country_jp,country_372,0.0,0.5751542448997498
gcn,train,2022-10,country_jp,country_380,0.0,0.5399830937385559
gcn,train,2022-10,country_jp,country_cn,0.0,0.4990175664424896
gcn,train,2022-10,country_jp,country_de,0.0,0.49816474318504333
gcn,train,2022-10,country_jp,country_fr,0.0,0.5047657489776611
gcn,train,2022-10,country_jp,country_gb,0.0,0.5232315063476562
gcn,train,2022-10,country_jp,country_in,0.0,0.5139244794845581
gcn,train,2022-10,country_jp,country_kr,0.0,0.5035460591316223
gcn,train,2022-10,country_jp,country_mx,0.0,0.5053641200065613
gcn,train,2022-10,country_jp,country_my,0.0,0.5015774965286255
gcn,train,2022-10,country_jp,country_ph,0.0,0.5015117526054382
gcn,train,2022-10,country_jp,country_sg,0.0,0.5262771844863892
gcn,train,2022-10,country_jp,country_th,0.0,0.5056995749473572
gcn,train,2022-10,country_jp,country_us,0.0,0.5065708160400391
gcn,train,2022-10,country_jp,country_vn,1.0,0.515322744846344
gcn,train,2022-10,country_kr,country_203,0.0,0.5364288091659546
gcn,train,2022-10,country_kr,country_344,0.0,0.5476640462875366
gcn,train,2022-10,country_kr,country_372,1.0,0.5748342275619507
gcn,train,2022-10,country_kr,country_380,0.0,0.5403022766113281
gcn,train,2022-10,country_kr,country_cn,1.0,0.49660998582839966
gcn,train,2022-10,country_kr,country_de,0.0,0.496141642332077
gcn,train,2022-10,country_kr,country_fr,0.0,0.5014409422874451
gcn,train,2022-10,country_kr,country_gb,0.0,0.5202481150627136
gcn,train,2022-10,country_kr,country_in,0.0,0.5092177391052246
gcn,train,2022-10,country_kr,country_jp,1.0,0.4940813481807709
gcn,train,2022-10,country_kr,country_mx,0.0,0.5037882924079895
gcn,train,2022-10,country_kr,country_my,0.0,0.5006902813911438
gcn,train,2022-10,country_kr,country_ph,1.0,0.49940863251686096
gcn,train,2022-10,country_kr,country_sg,0.0,0.5237504839897156
gcn,train,2022-10,country_kr,country_th,0.0,0.5040476322174072
gcn,train,2022-10,country_kr,country_us,0.0,0.49943143129348755
gcn,train,2022-10,country_kr,country_vn,1.0,0.5133877396583557
gcn,train,2022-10,country_mx,country_203,0.0,0.5414983034133911
gcn,train,2022-10,country_mx,country_344,1.0,0.5539728999137878
gcn,train,2022-10,country_mx,country_372,1.0,0.5756531953811646
gcn,train,2022-10,country_mx,country_380,0.0,0.5408860445022583
gcn,train,2022-10,country_mx,country_cn,0.0,0.5012885332107544
gcn,train,2022-10,country_mx,country_de,0.0,0.5001094937324524
gcn,train,2022-10,country_mx,country_fr,0.0,0.5071396231651306
gcn,train,2022-10,country_mx,country_gb,1.0,0.5257245898246765
gcn,train,2022-10,country_mx,country_in,0.0,0.5185878276824951
gcn,train,2022-10,country_mx,country_jp,1.0,0.4998683035373688
gcn,train,2022-10,country_mx,country_kr,1.0,0.507876455783844
gcn,train,2022-10,country_mx,country_my,1.0,0.5065193176269531
gcn,train,2022-10,country_mx,country_ph,0.0,0.5071043372154236
gcn,train,2022-10,country_mx,country_sg,0.0,0.530200719833374
gcn,train,2022-10,country_mx,country_th,0.0,0.5108515024185181
gcn,train,2022-10,country_mx,country_us,0.0,0.5025999546051025
gcn,train,2022-10,country_mx,country_vn,1.0,0.5162515044212341
gcn,train,2022-10,country_my,country_203,0.0,0.5387336015701294
gcn,train,2022-10,country_my,country_344,0.0,0.5510095953941345
gcn,train,2022-10,country_my,country_372,0.0,0.5739754438400269
gcn,train,2022-10,country_my,country_380,0.0,0.5418155789375305
gcn,train,2022-10,country_my,country_cn,0.0,0.4986506998538971
gcn,train,2022-10,country_my,country_de,0.0,0.4974408745765686
gcn,train,2022-10,country_my,country_fr,0.0,0.5037751793861389
gcn,train,2022-10,country_my,country_gb,0.0,0.5231462121009827
gcn,train,2022-10,country_my,country_in,0.0,0.5159772038459778
gcn,train,2022-10,country_my,country_jp,0.0,0.4967653453350067
gcn,train,2022-10,country_my,country_kr,0.0,0.5050815343856812
gcn,train,2022-10,country_my,country_mx,0.0,0.5066064596176147
gcn,train,2022-10,country_my,country_ph,0.0,0.5037199258804321
gcn,train,2022-10,country_my,country_sg,0.0,0.526421308517456
gcn,train,2022-10,country_my,country_th,0.0,0.5070706605911255
gcn,train,2022-10,country_my,country_us,0.0,0.5027654767036438
gcn,train,2022-10,country_my,country_vn,0.0,0.5177154541015625
gcn,train,2022-10,country_ph,country_203,0.0,0.5428558588027954
gcn,train,2022-10,country_ph,country_344,0.0,0.5534395575523376
gcn,train,2022-10,country_ph,country_372,0.0,0.5774879455566406
gcn,train,2022-10,country_ph,country_380,1.0,0.5445480346679688
gcn,train,2022-10,country_ph,country_cn,0.0,0.5034117102622986
gcn,train,2022-10,country_ph,country_de,0.0,0.5007243752479553
gcn,train,2022-10,country_ph,country_fr,0.0,0.5051340460777283
