target,model,seed,host_country_id,month,y,pred
T1,tgn,0,country_372,2024-10,0.5136385560035706,0.03734193742275238
T1,tgn,0,country_380,2024-10,0.017863648012280464,0.04926500469446182
T1,tgn,0,country_cn,2024-10,0.012528076767921448,-0.017643729224801064
T1,tgn,0,country_de,2024-10,-0.10675232112407684,0.01876894384622574
T1,tgn,0,country_fr,2024-10,-0.055538538843393326,0.020566239953041077
T1,tgn,0,country_gb,2024-10,-0.08027436584234238,-0.0053081754595041275
T1,tgn,0,country_in,2024-10,-0.0361105278134346,0.04374760761857033
T1,tgn,0,country_jp,2024-10,-0.027203936129808426,-0.00034049712121486664
T1,tgn,0,country_kr,2024-10,-0.09128203243017197,-0.043462708592414856
T1,tgn,0,country_mx,2024-10,-0.18041259050369263,-0.051395416259765625
T1,tgn,0,country_my,2024-10,-0.05786363035440445,-0.09215802699327469
T1,tgn,0,country_ph,2024-10,-0.14784793555736542,-0.07642076909542084
T1,tgn,0,country_sg,2024-10,-0.05443840101361275,-0.04925733059644699
T1,tgn,0,country_th,2024-10,-0.17113496363162994,-0.09424743801355362
T1,tgn,0,country_us,2024-10,-0.014148877002298832,0.07826881110668182
T1,tgn,0,country_203,2024-11,0.1823396235704422,0.016223836690187454
T1,tgn,0,country_344,2024-11,0.03483249247074127,-0.0486086830496788
T1,tgn,0,country_372,2024-11,-0.006309216376394033,-0.22288742661476135
T1,tgn,0,country_380,2024-11,-0.13152000308036804,0.014386901631951332
T1,tgn,0,country_cn,2024-11,0.12567099928855896,-0.020668739452958107
T1,tgn,0,country_de,2024-11,0.059887710958719254,0.03537542372941971
T1,tgn,0,country_fr,2024-11,-0.2089015543460846,0.03180956840515137
T1,tgn,0,country_gb,2024-11,-0.19552572071552277,0.01866544410586357
T1,tgn,0,country_in,2024-11,-0.01881565898656845,0.032646335661411285
T1,tgn,0,country_jp,2024-11,0.06585288047790527,0.004279080778360367
T1,tgn,0,country_kr,2024-11,0.10038243979215622,-0.007837953045964241
T1,tgn,0,country_mx,2024-11,0.13793830573558807,0.020127419382333755
T1,tgn,0,country_my,2024-11,-0.012214175425469875,-0.04735318571329117
T1,tgn,0,country_ph,2024-11,-0.10551691055297852,-0.014409033581614494
T1,tgn,0,country_sg,2024-11,0.2267933338880539,-0.017077764496207237
T1,tgn,0,country_th,2024-11,0.14950241148471832,-0.00047694891691207886
T1,tgn,0,country_us,2024-11,0.07793907076120377,0.03953728824853897
T1,tgn,1,country_203,2024-01,-0.11910878866910934,-0.06057364493608475
T1,tgn,1,country_344,2024-01,-0.16225768625736237,0.011558960191905499
T1,tgn,1,country_372,2024-01,-0.44111546874046326,0.015096447430551052
T1,tgn,1,country_380,2024-01,-0.027280418202280998,0.06018286943435669
T1,tgn,1,country_cn,2024-01,-0.17674781382083893,0.0007352093234658241
T1,tgn,1,country_de,2024-01,-0.1424219310283661,0.03988882154226303
T1,tgn,1,country_fr,2024-01,-0.1698364019393921,-0.0846397876739502
T1,tgn,1,country_gb,2024-01,0.0647098571062088,0.07878143340349197
T1,tgn,1,country_in,2024-01,-0.22198814153671265,-0.1353897899389267
T1,tgn,1,country_jp,2024-01,-0.1732102930545807,-0.004018309526145458
T1,tgn,1,country_kr,2024-01,-0.08591803908348083,-0.0609796941280365
T1,tgn,1,country_mx,2024-01,0.08339099586009979,0.07468302547931671
T1,tgn,1,country_my,2024-01,-0.05429128557443619,-0.020179931074380875
T1,tgn,1,country_ph,2024-01,-0.07690252363681793,-0.024606667459011078
T1,tgn,1,country_sg,2024-01,-0.07868421077728271,-0.2293146550655365
T1,tgn,1,country_th,2024-01,-0.1307503879070282,-0.034536831080913544
T1,tgn,1,country_us,2024-01,-0.08145593851804733,0.01360368262976408
T1,tgn,1,country_203,2024-02,0.14743956923484802,0.019222989678382874
T1,tgn,1,country_344,2024-02,0.3428601324558258,0.07561745494604111
T1,tgn,1,country_372,2024-02,0.4721587598323822,0.17858964204788208
T1,tgn,1,country_380,2024-02,0.0971086397767067,0.0331108421087265
T1,tgn,1,country_cn,2024-02,0.2884148359298706,0.06732160598039627
T1,tgn,1,country_de,2024-02,0.10601722449064255,0.08349018543958664
T1,tgn,1,country_fr,2024-02,0.10563736408948898,0.04173872619867325
T1,tgn,1,country_gb,2024-02,0.056627847254276276,0.01990468055009842
T1,tgn,1,country_in,2024-02,0.00015833062934689224,0.023555096238851547
T1,tgn,1,country_jp,2024-02,0.08854593336582184,0.06111806631088257
T1,tgn,1,country_kr,2024-02,0.10631594806909561,-0.012502294033765793
T1,tgn,1,country_mx,2024-02,-0.14008821547031403,-0.028696633875370026
T1,tgn,1,country_my,2024-02,0.08103841543197632,0.012751718051731586
T1,tgn,1,country_ph,2024-02,0.05358554422855377,0.02112814411520958
T1,tgn,1,country_sg,2024-02,0.15167056024074554,-0.106253482401371
T1,tgn,1,country_th,2024-02,0.15302473306655884,0.028559088706970215
T1,tgn,1,country_us,2024-02,0.22255811095237732,0.022147763520479202
T1,tgn,1,country_203,2024-03,-0.11127470433712006,-0.0899154469370842
T1,tgn,1,country_344,2024-03,-0.05508176609873772,-0.1256306767463684
T1,tgn,1,country_372,2024-03,0.15791666507720947,-0.017571981996297836
T1,tgn,1,country_380,2024-03,-0.01077213790267706,-0.03674231842160225
T1,tgn,1,country_cn,2024-03,-0.048788413405418396,-0.08805344998836517
T1,tgn,1,country_de,2024-03,-0.01126282662153244,-0.010264452546834946
T1,tgn,1,country_fr,2024-03,-0.028698882088065147,-0.04414033144712448
T1,tgn,1,country_gb,2024-03,0.09151966124773026,-0.023590929806232452
T1,tgn,1,country_in,2024-03,-0.13131548464298248,0.03984571993350983
T1,tgn,1,country_jp,2024-03,-0.07395229488611221,0.03526614233851433
T1,tgn,1,country_kr,2024-03,-0.019171176478266716,-0.0766853615641594
T1,tgn,1,country_mx,2024-03,0.2250424027442932,0.047577809542417526
T1,tgn,1,country_my,2024-03,0.014845078811049461,-0.0446377731859684
T1,tgn,1,country_ph,2024-03,-0.03234483674168587,-0.011423402465879917
T1,tgn,1,country_sg,2024-03,-0.0056899613700807095,-0.1077219620347023
T1,tgn,1,country_th,2024-03,-0.16052654385566711,-0.10131136327981949
T1,tgn,1,country_us,2024-03,-0.043167244642972946,-0.10382819920778275
T1,tgn,1,country_203,2024-04,-0.05153832212090492,0.016381878405809402
T1,tgn,1,country_344,2024-04,-0.09724000841379166,-0.051968395709991455
T1,tgn,1,country_372,2024-04,0.3096495568752289,-0.09151256829500198
T1,tgn,1,country_380,2024-04,-0.08100700378417969,-0.012324362061917782
T1,tgn,1,country_cn,2024-04,-0.007540352642536163,-0.03845987841486931
T1,tgn,1,country_de,2024-04,-0.03407575935125351,0.030416682362556458
T1,tgn,1,country_fr,2024-04,0.024541659280657768,0.018225710839033127
T1,tgn,1,country_gb,2024-04,-0.1964559704065323,-0.05926324054598808
T1,tgn,1,country_in,2024-04,-0.04217465594410896,0.0660487562417984
T1,tgn,1,country_jp,2024-04,0.018284253776073456,0.0446256585419178
T1,tgn,1,country_kr,2024-04,-0.09415404498577118,-0.022185146808624268
T1,tgn,1,country_mx,2024-04,-0.0924006849527359,-0.07867483049631119
T1,tgn,1,country_my,2024-04,0.0503169447183609,-0.04023009166121483
T1,tgn,1,country_ph,2024-04,0.14868736267089844,0.00451731588691473
T1,tgn,1,country_sg,2024-04,0.07646273821592331,-0.085634246468544
T1,tgn,1,country_th,2024-04,0.3381315767765045,0.05089123547077179
T1,tgn,1,country_us,2024-04,0.05868298560380936,-0.04541986063122749
T1,tgn,1,country_203,2024-05,0.012199167162179947,0.01894877851009369
T1,tgn,1,country_344,2024-05,0.15956763923168182,0.023516908288002014
T1,tgn,1,country_372,2024-05,-0.21485699713230133,-0.2392246276140213
T1,tgn,1,country_380,2024-05,-0.11032130569219589,0.028515249490737915
T1,tgn,1,country_cn,2024-05,0.051707424223423004,-0.010967490263283253
T1,tgn,1,country_de,2024-05,0.01472051814198494,0.023459933698177338
T1,tgn,1,country_fr,2024-05,-0.09223759174346924,-0.008523115888237953
T1,tgn,1,country_gb,2024-05,0.11000094562768936,0.05405404418706894
T1,tgn,1,country_in,2024-05,0.030101627111434937,0.07868698239326477
T1,tgn,1,country_jp,2024-05,-0.004444106947630644,0.008659730665385723
T1,tgn,1,country_kr,2024-05,-0.058763086795806885,0.017456624656915665
T1,tgn,1,country_mx,2024-05,0.19250304996967316,0.020158253610134125
T1,tgn,1,country_my,2024-05,-0.0025669396854937077,-0.05427905544638634
T1,tgn,1,country_ph,2024-05,-0.06411969661712646,-0.09383172541856766
T1,tgn,1,country_sg,2024-05,-0.12343307584524155,-0.10408268868923187
T1,tgn,1,country_th,2024-05,-0.2650395333766937,-0.19423075020313263
T1,tgn,1,country_us,2024-05,0.05589430034160614,-0.049596503376960754
T1,tgn,1,country_203,2024-06,0.20807145535945892,0.015390357933938503
T1,tgn,1,country_344,2024-06,-0.0793578252196312,-0.058714285492897034
T1,tgn,1,country_372,2024-06,0.033190611749887466,-0.02706809714436531
T1,tgn,1,country_380,2024-06,0.1094600036740303,0.07227367907762527
T1,tgn,1,country_cn,2024-06,0.012338349595665932,-0.03676027059555054
T1,tgn,1,country_de,2024-06,0.025268228724598885,0.010900932364165783
T1,tgn,1,country_fr,2024-06,-0.05351049080491066,0.0344025194644928
T1,tgn,1,country_gb,2024-06,-0.05634350702166557,-0.012392520904541016
T1,tgn,1,country_in,2024-06,0.24604679644107819,0.03029845654964447
T1,tgn,1,country_jp,2024-06,0.04745591804385185,0.016733448952436447
T1,tgn,1,country_kr,2024-06,0.1387311816215515,0.05044715851545334
T1,tgn,1,country_mx,2024-06,0.0008045566501095891,-0.1008625254034996
T1,tgn,1,country_my,2024-06,0.2120412439107895,-0.04296615347266197
T1,tgn,1,country_ph,2024-06,0.15456467866897583,-0.035309020429849625
T1,tgn,1,country_sg,2024-06,-0.015046692453324795,-0.0363723561167717
T1,tgn,1,country_th,2024-06,0.016348207369446754,0.04336335510015488
T1,tgn,1,country_us,2024-06,-0.14801223576068878,-0.06504342705011368
T1,tgn,1,country_203,2024-07,-0.18090085685253143,-0.11841197311878204
T1,tgn,1,country_344,2024-07,0.031653858721256256,-0.006163359619677067
T1,tgn,1,country_372,2024-07,-0.48985689878463745,-0.04437607154250145
T1,tgn,1,country_380,2024-07,-0.38757777214050293,-0.0016738856211304665
T1,tgn,1,country_cn,2024-07,-0.0355243906378746,-0.040444839745759964
T1,tgn,1,country_de,2024-07,-0.14049527049064636,-0.01532735861837864
T1,tgn,1,country_fr,2024-07,-0.026927707716822624,0.05810215324163437
T1,tgn,1,country_gb,2024-07,0.04074542596936226,0.009787638671696186
T1,tgn,1,country_in,2024-07,0.0010828108061105013,-0.13002406060695648
T1,tgn,1,country_jp,2024-07,-0.03290494903922081,-0.012051924131810665
T1,tgn,1,country_kr,2024-07,0.021936163306236267,-0.06499583274126053
T1,tgn,1,country_mx,2024-07,-0.04342066869139671,-0.05307582765817642
T1,tgn,1,country_my,2024-07,0.08222859352827072,-0.1367950588464737
T1,tgn,1,country_ph,2024-07,0.0070077949203550816,-0.10208925604820251
T1,tgn,1,country_sg,2024-07,0.009576982818543911,-0.035164058208465576
T1,tgn,1,country_th,2024-07,-0.0360417366027832,-0.03048800304532051
T1,tgn,1,country_us,2024-07,-0.1760062724351883,0.011182962916791439
T1,tgn,1,country_203,2024-08,0.17086923122406006,0.009711056016385555
T1,tgn,1,country_344,2024-08,0.06887201964855194,-0.018687423318624496
T1,tgn,1,country_372,2024-08,0.1290440708398819,0.13096238672733307
T1,tgn,1,country_380,2024-08,0.32976192235946655,0.14073815941810608
T1,tgn,1,country_cn,2024-08,0.0865335613489151,0.0014234306290745735
T1,tgn,1,country_de,2024-08,0.1675029695034027,0.04713620990514755
T1,tgn,1,country_fr,2024-08,0.05336204543709755,0.06010666489601135
T1,tgn,1,country_gb,2024-08,0.03022819384932518,-0.03400677070021629
T1,tgn,1,country_in,2024-08,-0.13099180161952972,-0.08454328030347824
T1,tgn,1,country_jp,2024-08,0.14806827902793884,0.008372682146728039
T1,tgn,1,country_kr,2024-08,-0.000358541525201872,-0.05701325461268425
T1,tgn,1,country_mx,2024-08,-0.05126902088522911,-0.006076117046177387
T1,tgn,1,country_my,2024-08,-0.11562414467334747,-0.15351633727550507
T1,tgn,1,country_ph,2024-08,-0.03245873004198074,-0.06980261951684952
T1,tgn,1,country_sg,2024-08,0.03427039459347725,-0.02931750938296318
T1,tgn,1,country_th,2024-08,0.16229258477687836,6.304029375314713e-05
T1,tgn,1,country_us,2024-08,0.23102712631225586,0.08219774067401886
T1,tgn,1,country_203,2024-09,-0.14796724915504456,-0.08516070246696472
T1,tgn,1,country_344,2024-09,-0.06969568878412247,-0.04251520708203316
T1,tgn,1,country_372,2024-09,-0.12528923153877258,0.12428567558526993
T1,tgn,1,country_380,2024-09,-0.1419818252325058,0.016298674046993256
T1,tgn,1,country_cn,2024-09,-0.05987413227558136,-0.0502316914498806
T1,tgn,1,country_de,2024-09,-0.10507244616746902,-0.033739443868398666
T1,tgn,1,country_fr,2024-09,-0.0865645706653595,-0.0027547553181648254
T1,tgn,1,country_gb,2024-09,-0.03893807902932167,-0.03856998682022095
T1,tgn,1,country_in,2024-09,-0.08968234807252884,0.03928244858980179
T1,tgn,1,country_jp,2024-09,-0.14266441762447357,-0.07806962728500366
T1,tgn,1,country_kr,2024-09,0.07835886627435684,-0.024744324386119843
T1,tgn,1,country_mx,2024-09,0.11992857605218887,0.013082875870168209
T1,tgn,1,country_my,2024-09,0.09546159207820892,-0.03166770562529564
T1,tgn,1,country_ph,2024-09,0.1025688499212265,-0.029499445110559464
T1,tgn,1,country_sg,2024-09,0.06652426719665527,-0.0466618612408638
T1,tgn,1,country_th,2024-09,0.09097474813461304,-0.10083513706922531
T1,tgn,1,country_us,2024-09,-0.31744495034217834,-0.06078123673796654
T1,tgn,1,country_203,2024-10,-0.07931613177061081,0.031016193330287933
T1,tgn,1,country_344,2024-10,0.09575881063938141,-0.009560809470713139
T1,tgn,1,country_372,2024-10,0.5136385560035706,0.09045639634132385
T1,tgn,1,country_380,2024-10,0.017863648012280464,0.06246962398290634
T1,tgn,1,country_cn,2024-10,0.012528076767921448,-0.013131744228303432
T1,tgn,1,country_de,2024-10,-0.10675232112407684,0.024864479899406433
T1,tgn,1,country_fr,2024-10,-0.055538538843393326,0.026898637413978577
T1,tgn,1,country_gb,2024-10,-0.08027436584234238,-0.011363658122718334
T1,tgn,1,country_in,2024-10,-0.0361105278134346,0.07527226954698563
T1,tgn,1,country_jp,2024-10,-0.027203936129808426,0.009957942180335522
T1,tgn,1,country_kr,2024-10,-0.09128203243017197,-0.060577042400836945
T1,tgn,1,country_mx,2024-10,-0.18041259050369263,-0.06405869126319885
T1,tgn,1,country_my,2024-10,-0.05786363035440445,-0.09550953656435013
T1,tgn,1,country_ph,2024-10,-0.14784793555736542,-0.08532128483057022
T1,tgn,1,country_sg,2024-10,-0.05443840101361275,-0.07041005045175552
T1,tgn,1,country_th,2024-10,-0.17113496363162994,-0.11394120752811432
T1,tgn,1,country_us,2024-10,-0.014148877002298832,0.09592808037996292
T1,tgn,1,country_203,2024-11,0.1823396235704422,0.03412355110049248
T1,tgn,1,country_344,2024-11,0.03483249247074127,-0.06600665301084518
T1,tgn,1,country_372,2024-11,-0.006309216376394033,-0.28974446654319763
T1,tgn,1,country_380,2024-11,-0.13152000308036804,0.005587655119597912
T1,tgn,1,country_cn,2024-11,0.12567099928855896,-0.028026439249515533
T1,tgn,1,country_de,2024-11,0.059887710958719254,0.03913731500506401
T1,tgn,1,country_fr,2024-11,-0.2089015543460846,0.03477815166115761
T1,tgn,1,country_gb,2024-11,-0.19552572071552277,0.013019991107285023
T1,tgn,1,country_in,2024-11,-0.01881565898656845,0.061266638338565826
T1,tgn,1,country_jp,2024-11,0.06585288047790527,-0.001290806569159031
T1,tgn,1,country_kr,2024-11,0.10038243979215622,-0.015391859225928783
T1,tgn,1,country_mx,2024-11,0.13793830573558807,0.02617589756846428
T1,tgn,1,country_my,2024-11,-0.012214175425469875,-0.04344024881720543
T1,tgn,1,country_ph,2024-11,-0.10551691055297852,-0.009356515482068062
T1,tgn,1,country_sg,2024-11,0.2267933338880539,-0.03132906183600426
T1,tgn,1,country_th,2024-11,0.14950241148471832,0.011202345602214336
T1,tgn,1,country_us,2024-11,0.07793907076120377,0.062093719840049744
T1,tgn,2,country_203,2024-01,-0.11910878866910934,-0.04628437012434006
T1,tgn,2,country_344,2024-01,-0.16225768625736237,0.0031816065311431885
T1,tgn,2,country_372,2024-01,-0.44111546874046326,0.04207668453454971
T1,tgn,2,country_380,2024-01,-0.027280418202280998,0.055764876306056976
T1,tgn,2,country_cn,2024-01,-0.17674781382083893,-0.009865418076515198
T1,tgn,2,country_de,2024-01,-0.1424219310283661,0.04590477794408798
T1,tgn,2,country_fr,2024-01,-0.1698364019393921,-0.02818087488412857
T1,tgn,2,country_gb,2024-01,0.0647098571062088,0.07713618129491806
T1,tgn,2,country_in,2024-01,-0.22198814153671265,-0.10603363066911697
T1,tgn,2,country_jp,2024-01,-0.1732102930545807,-0.005926750600337982
T1,tgn,2,country_kr,2024-01,-0.08591803908348083,-0.05232725664973259
T1,tgn,2,country_mx,2024-01,0.08339099586009979,0.07472362369298935
T1,tgn,2,country_my,2024-01,-0.05429128557443619,-0.025232166051864624
T1,tgn,2,country_ph,2024-01,-0.07690252363681793,-0.022211872041225433
T1,tgn,2,country_sg,2024-01,-0.07868421077728271,-0.15767021477222443
T1,tgn,2,country_th,2024-01,-0.1307503879070282,-0.027148179709911346
T1,tgn,2,country_us,2024-01,-0.08145593851804733,0.004797697067260742
T1,tgn,2,country_203,2024-02,0.14743956923484802,0.014773286879062653
T1,tgn,2,country_344,2024-02,0.3428601324558258,0.08504020422697067
T1,tgn,2,country_372,2024-02,0.4721587598323822,0.1991005837917328
T1,tgn,2,country_380,2024-02,0.0971086397767067,0.0468331053853035
T1,tgn,2,country_cn,2024-02,0.2884148359298706,0.07848174124956131
T1,tgn,2,country_de,2024-02,0.10601722449064255,0.09756598621606827
T1,tgn,2,country_fr,2024-02,0.10563736408948898,0.04808194190263748
T1,tgn,2,country_gb,2024-02,0.056627847254276276,0.03108934313058853
T1,tgn,2,country_in,2024-02,0.00015833062934689224,0.010929390788078308
T1,tgn,2,country_jp,2024-02,0.08854593336582184,0.07100962847471237
T1,tgn,2,country_kr,2024-02,0.10631594806909561,-0.021566040813922882
T1,tgn,2,country_mx,2024-02,-0.14008821547031403,-0.004493772983551025
T1,tgn,2,country_my,2024-02,0.08103841543197632,0.0038370266556739807
T1,tgn,2,country_ph,2024-02,0.05358554422855377,0.016258344054222107
T1,tgn,2,country_sg,2024-02,0.15167056024074554,-0.09366298466920853
T1,tgn,2,country_th,2024-02,0.15302473306655884,0.016910038888454437
T1,tgn,2,country_us,2024-02,0.22255811095237732,0.015890873968601227
T1,tgn,2,country_203,2024-03,-0.11127470433712006,-0.07018164545297623
T1,tgn,2,country_344,2024-03,-0.05508176609873772,-0.09216312319040298
T1,tgn,2,country_372,2024-03,0.15791666507720947,0.0017369166016578674
T1,tgn,2,country_380,2024-03,-0.01077213790267706,-0.01656336337327957
T1,tgn,2,country_cn,2024-03,-0.048788413405418396,-0.059309251606464386
T1,tgn,2,country_de,2024-03,-0.01126282662153244,0.015671633183956146
T1,tgn,2,country_fr,2024-03,-0.028698882088065147,-0.02747292071580887
T1,tgn,2,country_gb,2024-03,0.09151966124773026,-0.014137335121631622
T1,tgn,2,country_in,2024-03,-0.13131548464298248,0.020964838564395905
T1,tgn,2,country_jp,2024-03,-0.07395229488611221,0.03393847495317459
T1,tgn,2,country_kr,2024-03,-0.019171176478266716,-0.06615591049194336
T1,tgn,2,country_mx,2024-03,0.2250424027442932,0.03970316797494888
T1,tgn,2,country_my,2024-03,0.014845078811049461,-0.03925379738211632
T1,tgn,2,country_ph,2024-03,-0.03234483674168587,-0.011521808803081512
T1,tgn,2,country_sg,2024-03,-0.0056899613700807095,-0.0917525440454483
T1,tgn,2,country_th,2024-03,-0.16052654385566711,-0.07608412206172943
T1,tgn,2,country_us,2024-03,-0.043167244642972946,-0.08658133447170258
T1,tgn,2,country_203,2024-04,-0.05153832212090492,0.011620290577411652
T1,tgn,2,country_344,2024-04,-0.09724000841379166,-0.04752766340970993
T1,tgn,2,country_372,2024-04,0.3096495568752289,-0.0819777250289917
T1,tgn,2,country_380,2024-04,-0.08100700378417969,-0.0045543089509010315
T1,tgn,2,country_cn,2024-04,-0.007540352642536163,-0.02897859364748001
