target,model,seed,host_country_id,month,y,pred
T0,tgn,0,country_my,2024-08,0.2633800208568573,0.2948388457298279
T0,tgn,0,country_ph,2024-08,0.1848428100347519,0.11275827884674072
T0,tgn,0,country_sg,2024-08,0.04758087545633316,-0.003914051689207554
T0,tgn,0,country_th,2024-08,0.14384059607982635,-0.06224530562758446
T0,tgn,0,country_us,2024-08,0.030177956447005272,-0.15332604944705963
T0,tgn,0,country_203,2024-09,0.006578388158231974,0.101682648062706
T0,tgn,0,country_344,2024-09,0.022528862580657005,0.06753818690776825
T0,tgn,0,country_372,2024-09,-0.16873031854629517,-0.010556754656136036
T0,tgn,0,country_380,2024-09,-0.18145623803138733,-0.021291583776474
T0,tgn,0,country_cn,2024-09,0.03779152035713196,0.07659105956554413
T0,tgn,0,country_de,2024-09,-0.07236098498106003,0.03308463841676712
T0,tgn,0,country_fr,2024-09,-0.10329660028219223,-0.020815130323171616
T0,tgn,0,country_gb,2024-09,-0.013893061317503452,-0.026110444217920303
T0,tgn,0,country_in,2024-09,-0.09816191345453262,-0.04031039774417877
T0,tgn,0,country_jp,2024-09,-0.03328275308012962,0.06553933024406433
T0,tgn,0,country_kr,2024-09,0.09794021397829056,0.013797893188893795
T0,tgn,0,country_mx,2024-09,0.14426018297672272,0.03609732538461685
T0,tgn,0,country_my,2024-09,0.3899284601211548,0.13633279502391815
T0,tgn,0,country_ph,2024-09,0.2803194224834442,0.09524454176425934
T0,tgn,0,country_sg,2024-09,0.11134577542543411,-0.0065036555752158165
T0,tgn,0,country_th,2024-09,0.21870391070842743,0.04802293702960014
T0,tgn,0,country_us,2024-09,-0.2500234842300415,-0.019821789115667343
T0,tgn,0,country_203,2024-10,-0.07129470258951187,0.011368915438652039
T0,tgn,0,country_344,2024-10,0.10808689147233963,0.012527478858828545
T0,tgn,0,country_372,2024-10,0.38935211300849915,-0.09823243319988251
T0,tgn,0,country_380,2024-10,-0.16448119282722473,-0.09916798770427704
T0,tgn,0,country_cn,2024-10,0.027909662574529648,0.018315108492970467
T0,tgn,0,country_de,2024-10,-0.15572185814380646,-0.04083520919084549
T0,tgn,0,country_fr,2024-10,-0.14396317303180695,-0.05788811668753624
T0,tgn,0,country_gb,2024-10,-0.08115588128566742,-0.05509960278868675
T0,tgn,0,country_in,2024-10,-0.130146786570549,-0.06936420500278473
T0,tgn,0,country_jp,2024-10,-0.040217917412519455,-0.027369432151317596
T0,tgn,0,country_kr,2024-10,0.002156179863959551,0.03787689283490181
T0,tgn,0,country_mx,2024-10,-0.055765021592378616,0.0739692971110344
T0,tgn,0,country_my,2024-10,0.2710377275943756,0.2027478814125061
T0,tgn,0,country_ph,2024-10,0.08860581368207932,0.14425869286060333
T0,tgn,0,country_sg,2024-10,0.044582899659872055,0.03269512951374054
T0,tgn,0,country_th,2024-10,0.021617190912365913,0.09605498611927032
T0,tgn,0,country_us,2024-10,-0.24809686839580536,-0.17743365466594696
T0,tgn,0,country_203,2024-11,0.12729693949222565,-0.07255209982395172
T0,tgn,0,country_344,2024-11,0.13903269171714783,0.03345644846558571
T0,tgn,0,country_372,2024-11,0.3806139826774597,0.20630137622356415
T0,tgn,0,country_380,2024-11,-0.24622978270053864,-0.1272921860218048
T0,tgn,0,country_cn,2024-11,0.15019817650318146,-0.018576279282569885
T0,tgn,0,country_de,2024-11,-0.08819392323493958,-0.12380968034267426
T0,tgn,0,country_fr,2024-11,-0.30229660868644714,-0.11512449383735657
T0,tgn,0,country_gb,2024-11,-0.24434058368206024,-0.11120134592056274
T0,tgn,0,country_in,2024-11,-0.1463606357574463,-0.1132771223783493
T0,tgn,0,country_jp,2024-11,0.04221392795443535,-0.06487299501895905
T0,tgn,0,country_kr,2024-11,0.10321401059627533,-0.056218598037958145
T0,tgn,0,country_mx,2024-11,0.1167658194899559,-0.08473865687847137
T0,tgn,0,country_my,2024-11,0.22476032376289368,0.1039116308093071
T0,tgn,0,country_ph,2024-11,-0.052810341119766235,-0.008474874310195446
T0,tgn,0,country_sg,2024-11,0.28810977935791016,-0.03160843253135681
T0,tgn,0,country_th,2024-11,0.18801304697990417,-0.04993162676692009
T0,tgn,0,country_us,2024-11,-0.1871500164270401,-0.19734275341033936
T0,tgn,1,country_203,2024-01,-0.027065914124250412,0.04209453612565994
T0,tgn,1,country_344,2024-01,-0.1602962464094162,-0.0225763488560915
T0,tgn,1,country_372,2024-01,-0.5050483345985413,-0.10113956034183502
T0,tgn,1,country_380,2024-01,-0.207854226231575,-0.08098921924829483
T0,tgn,1,country_cn,2024-01,-0.16892914474010468,-0.01096169650554657
T0,tgn,1,country_de,2024-01,-0.3044159412384033,-0.08169670403003693
T0,tgn,1,country_fr,2024-01,-0.22042137384414673,-0.04067787900567055
T0,tgn,1,country_gb,2024-01,-0.2405512034893036,-0.14251908659934998
T0,tgn,1,country_in,2024-01,0.05998143181204796,0.1867848038673401
T0,tgn,1,country_jp,2024-01,-0.19145607948303223,-0.03410504013299942
T0,tgn,1,country_kr,2024-01,-0.001882603159174323,0.023411666974425316
T0,tgn,1,country_mx,2024-01,-0.08953390270471573,-0.05883187800645828
T0,tgn,1,country_my,2024-01,-0.04285174608230591,0.015519639477133751
T0,tgn,1,country_ph,2024-01,-0.07907344400882721,-0.025222936645150185
T0,tgn,1,country_sg,2024-01,0.2674098610877991,0.17329663038253784
T0,tgn,1,country_th,2024-01,-0.1162194088101387,-0.008247585967183113
T0,tgn,1,country_us,2024-01,-0.1788107007741928,-0.08719952404499054
T0,tgn,1,country_vn,2024-01,-1.0,-0.34619948267936707
T0,tgn,1,country_203,2024-02,0.1274975687265396,-0.021677371114492416
T0,tgn,1,country_344,2024-02,0.1831188052892685,-0.07099030911922455
T0,tgn,1,country_372,2024-02,-0.09438464790582657,-0.20652702450752258
T0,tgn,1,country_380,2024-02,-0.11394774168729782,-0.08715201169252396
T0,tgn,1,country_cn,2024-02,0.10890675336122513,-0.08187615871429443
T0,tgn,1,country_de,2024-02,-0.2198071926832199,-0.12705007195472717
T0,tgn,1,country_fr,2024-02,-0.07838547974824905,-0.10196293890476227
T0,tgn,1,country_gb,2024-02,-0.16182269155979156,-0.12642601132392883
T0,tgn,1,country_in,2024-02,0.0243302620947361,-0.005762086249887943
T0,tgn,1,country_jp,2024-02,-0.10003459453582764,-0.09447307139635086
T0,tgn,1,country_kr,2024-02,0.1088845431804657,-0.030454831197857857
T0,tgn,1,country_mx,2024-02,-0.2085486352443695,-0.02406662330031395
T0,tgn,1,country_my,2024-02,0.03794358670711517,-0.017835356295108795
T0,tgn,1,country_ph,2024-02,-0.028378980234265327,-0.04099394381046295
T0,tgn,1,country_sg,2024-02,0.467110812664032,0.11277660727500916
T0,tgn,1,country_th,2024-02,0.029917074367403984,-0.09858393669128418
T0,tgn,1,country_us,2024-02,0.02588585391640663,-0.1266193836927414
T0,tgn,1,country_vn,2024-02,-1.0,-0.2828773856163025
T0,tgn,1,country_203,2024-03,0.008764111436903477,0.04508773982524872
T0,tgn,1,country_344,2024-03,0.10888990759849548,0.07877552509307861
T0,tgn,1,country_372,2024-03,0.18924406170845032,-0.018878497183322906
T0,tgn,1,country_380,2024-03,-0.06858715415000916,-0.05714771896600723
T0,tgn,1,country_cn,2024-03,0.05610352009534836,0.0640997588634491
T0,tgn,1,country_de,2024-03,-0.17902040481567383,-0.08786110579967499
T0,tgn,1,country_fr,2024-03,-0.08632400631904602,-0.05058556795120239
T0,tgn,1,country_gb,2024-03,-0.008015324361622334,-0.10210966318845749
T0,tgn,1,country_in,2024-03,-0.11533987522125244,0.02515401877462864
T0,tgn,1,country_jp,2024-03,-0.1594608575105667,-0.032376956194639206
T0,tgn,1,country_kr,2024-03,0.08187973499298096,0.031934574246406555
T0,tgn,1,country_mx,2024-03,0.004980077967047691,-0.10823975503444672
T0,tgn,1,country_my,2024-03,0.053466878831386566,0.01800874061882496
T0,tgn,1,country_ph,2024-03,-0.04311425983905792,-0.012667437084019184
T0,tgn,1,country_sg,2024-03,0.4587867259979248,0.23190706968307495
T0,tgn,1,country_th,2024-03,-0.12282455712556839,-0.008642765693366528
T0,tgn,1,country_us,2024-03,-0.017456594854593277,-0.023226376622915268
T0,tgn,1,country_vn,2024-03,-1.0,-0.28455182909965515
T0,tgn,1,country_203,2024-04,-0.05419125035405159,-0.01084951963275671
T0,tgn,1,country_344,2024-04,-0.025937527418136597,0.056845515966415405
T0,tgn,1,country_372,2024-04,0.470340371131897,0.11243195831775665
T0,tgn,1,country_380,2024-04,-0.08277968317270279,-0.04676186293363571
T0,tgn,1,country_cn,2024-04,0.01746422052383423,0.020032396540045738
T0,tgn,1,country_de,2024-04,-0.136867955327034,-0.08296483010053635
T0,tgn,1,country_fr,2024-04,-0.04825723543763161,-0.05347004532814026
T0,tgn,1,country_gb,2024-04,-0.17331866919994354,-0.005439925007522106
T0,tgn,1,country_in,2024-04,-0.15187428891658783,-0.01834707334637642
T0,tgn,1,country_jp,2024-04,-0.13720473647117615,-0.04774510860443115
T0,tgn,1,country_kr,2024-04,-0.020169423893094063,0.0313379168510437
T0,tgn,1,country_mx,2024-04,-0.08037397265434265,-0.01172424852848053
T0,tgn,1,country_my,2024-04,0.0916937068104744,0.019784418866038322
T0,tgn,1,country_ph,2024-04,0.1280980110168457,-0.015467057004570961
T0,tgn,1,country_sg,2024-04,0.5633939504623413,0.28255799412727356
T0,tgn,1,country_th,2024-04,0.2588474452495575,-0.07554206252098083
T0,tgn,1,country_us,2024-04,0.041927359998226166,-0.042480647563934326
T0,tgn,1,country_vn,2024-04,-1.0,-0.27656036615371704
T0,tgn,1,country_203,2024-05,-0.04258250817656517,-0.004422946833074093
T0,tgn,1,country_344,2024-05,0.14257878065109253,-0.02762046828866005
T0,tgn,1,country_372,2024-05,0.18606002628803253,0.2389848530292511
T0,tgn,1,country_380,2024-05,-0.14975960552692413,-0.039946138858795166
T0,tgn,1,country_cn,2024-05,0.05109740048646927,0.002937985584139824
T0,tgn,1,country_de,2024-05,-0.08082941174507141,-0.05434573441743851
T0,tgn,1,country_fr,2024-05,-0.1061791479587555,-0.012787054292857647
T0,tgn,1,country_gb,2024-05,-0.034724604338407516,-0.09114383161067963
T0,tgn,1,country_in,2024-05,-0.125956192612648,-0.03755801171064377
T0,tgn,1,country_jp,2024-05,-0.13646437227725983,-0.03862079232931137
T0,tgn,1,country_kr,2024-05,-0.07608822733163834,-0.003067108802497387
T0,tgn,1,country_mx,2024-05,0.16259820759296417,-0.06959239393472672
T0,tgn,1,country_my,2024-05,0.08196575939655304,0.039341896772384644
T0,tgn,1,country_ph,2024-05,0.05803491920232773,0.05380931496620178
T0,tgn,1,country_sg,2024-05,0.2958116829395294,0.3042443096637726
T0,tgn,1,country_th,2024-05,-0.03424292802810669,0.12471552193164825
T0,tgn,1,country_us,2024-05,0.10182349383831024,-0.013732749968767166
T0,tgn,1,country_vn,2024-05,-1.0,-0.2734749913215637
T0,tgn,1,country_203,2024-06,0.17886924743652344,-0.004765291698276997
T0,tgn,1,country_344,2024-06,0.0328061580657959,0.08411398530006409
T0,tgn,1,country_372,2024-06,0.22608667612075806,0.09722412377595901
T0,tgn,1,country_380,2024-06,-0.020181603729724884,-0.05435904860496521
T0,tgn,1,country_cn,2024-06,0.06229008361697197,0.030672462657094002
T0,tgn,1,country_de,2024-06,-0.023438794538378716,-0.02535983920097351
T0,tgn,1,country_fr,2024-06,-0.13742126524448395,-0.046164028346538544
T0,tgn,1,country_gb,2024-06,-0.05239277705550194,-0.0024494770914316177
T0,tgn,1,country_in,2024-06,0.11786656826734543,-0.02574942633509636
T0,tgn,1,country_jp,2024-06,-0.09165962040424347,-0.0584896057844162
T0,tgn,1,country_kr,2024-06,0.06664059311151505,-0.019905462861061096
T0,tgn,1,country_mx,2024-06,0.16353395581245422,0.0860862210392952
T0,tgn,1,country_my,2024-06,0.33084699511528015,0.035877980291843414
T0,tgn,1,country_ph,2024-06,0.21538518369197845,0.004500376060605049
T0,tgn,1,country_sg,2024-06,0.20651721954345703,0.17888143658638
T0,tgn,1,country_th,2024-06,0.009151608683168888,-0.06562698632478714
T0,tgn,1,country_us,2024-06,-0.04976475611329079,0.03131681680679321
T0,tgn,1,country_vn,2024-06,-1.0,-0.27546319365501404
T0,tgn,1,country_203,2024-07,-0.038837891072034836,0.08576804399490356
T0,tgn,1,country_344,2024-07,0.0431804284453392,0.01526007242500782
T0,tgn,1,country_372,2024-07,-0.2487594336271286,0.13670654594898224
T0,tgn,1,country_380,2024-07,-0.3276820778846741,0.023502564057707787
T0,tgn,1,country_cn,2024-07,0.021363986656069756,0.03008723445236683
T0,tgn,1,country_de,2024-07,-0.13339653611183167,0.003003617748618126
T0,tgn,1,country_fr,2024-07,-0.14826534688472748,-0.03996974229812622
T0,tgn,1,country_gb,2024-07,-0.010478939861059189,-0.03404572606086731
T0,tgn,1,country_in,2024-07,0.1190776601433754,0.02765968255698681
T0,tgn,1,country_jp,2024-07,-0.08383102715015411,-0.033698827028274536
T0,tgn,1,country_kr,2024-07,0.08494430780410767,0.04121444374322891
T0,tgn,1,country_mx,2024-07,0.11409366130828857,0.06565408408641815
T0,tgn,1,country_my,2024-07,0.4348434805870056,0.18149203062057495
T0,tgn,1,country_ph,2024-07,0.22393226623535156,0.10467909276485443
T0,tgn,1,country_sg,2024-07,0.05487761273980141,0.09791697561740875
T0,tgn,1,country_th,2024-07,-0.03447212651371956,0.006612405180931091
T0,tgn,1,country_us,2024-07,-0.1939648985862732,-0.06342543661594391
T0,tgn,1,country_203,2024-08,0.1671023964881897,-0.01949084922671318
T0,tgn,1,country_344,2024-08,0.09646722674369812,0.04802335798740387
T0,tgn,1,country_372,2024-08,-0.05777556821703911,-0.10482054203748703
T0,tgn,1,country_380,2024-08,-0.06504979729652405,-0.12419238686561584
T0,tgn,1,country_cn,2024-08,0.11292556673288345,0.027410117909312248
T0,tgn,1,country_de,2024-08,0.030413135886192322,-0.03547339886426926
T0,tgn,1,country_fr,2024-08,-0.05964409559965134,-0.020596560090780258
T0,tgn,1,country_gb,2024-08,0.025261402130126953,-0.016446731984615326
T0,tgn,1,country_in,2024-08,-0.02680571749806404,0.03815280646085739
T0,tgn,1,country_jp,2024-08,0.11495628207921982,-0.02570917084813118
T0,tgn,1,country_kr,2024-08,0.05102849751710892,0.04300612956285477
T0,tgn,1,country_mx,2024-08,0.05841467157006264,0.04995575547218323
T0,tgn,1,country_my,2024-08,0.2633800208568573,0.25323909521102905
T0,tgn,1,country_ph,2024-08,0.1848428100347519,0.12512773275375366
T0,tgn,1,country_sg,2024-08,0.04758087545633316,0.020431356504559517
T0,tgn,1,country_th,2024-08,0.14384059607982635,-0.03574572503566742
T0,tgn,1,country_us,2024-08,0.030177956447005272,-0.11171826720237732
T0,tgn,1,country_203,2024-09,0.006578388158231974,0.10092808306217194
T0,tgn,1,country_344,2024-09,0.022528862580657005,0.059432923793792725
T0,tgn,1,country_372,2024-09,-0.16873031854629517,0.018624870106577873
T0,tgn,1,country_380,2024-09,-0.18145623803138733,0.01696796528995037
T0,tgn,1,country_cn,2024-09,0.03779152035713196,0.0731896385550499
T0,tgn,1,country_de,2024-09,-0.07236098498106003,0.04214497655630112
T0,tgn,1,country_fr,2024-09,-0.10329660028219223,-0.0010629389435052872
T0,tgn,1,country_gb,2024-09,-0.013893061317503452,-0.026959452778100967
T0,tgn,1,country_in,2024-09,-0.09816191345453262,-0.07766088843345642
T0,tgn,1,country_jp,2024-09,-0.03328275308012962,0.065423384308815
T0,tgn,1,country_kr,2024-09,0.09794021397829056,0.0002600718289613724
T0,tgn,1,country_mx,2024-09,0.14426018297672272,0.0318106934428215
T0,tgn,1,country_my,2024-09,0.3899284601211548,0.1053343266248703
T0,tgn,1,country_ph,2024-09,0.2803194224834442,0.08385646343231201
T0,tgn,1,country_sg,2024-09,0.11134577542543411,-0.0015869755297899246
T0,tgn,1,country_th,2024-09,0.21870391070842743,0.04397659748792648
T0,tgn,1,country_us,2024-09,-0.2500234842300415,0.022822806611657143
T0,tgn,1,country_203,2024-10,-0.07129470258951187,-0.01775810308754444
T0,tgn,1,country_344,2024-10,0.10808689147233963,0.0020800717175006866
T0,tgn,1,country_372,2024-10,0.38935211300849915,-0.044405288994312286
T0,tgn,1,country_380,2024-10,-0.16448119282722473,-0.08412273228168488
T0,tgn,1,country_cn,2024-10,0.027909662574529648,0.011257544159889221
T0,tgn,1,country_de,2024-10,-0.15572185814380646,-0.036389246582984924
T0,tgn,1,country_fr,2024-10,-0.14396317303180695,-0.04520227760076523
T0,tgn,1,country_gb,2024-10,-0.08115588128566742,-0.03618863970041275
T0,tgn,1,country_in,2024-10,-0.130146786570549,-0.042267873883247375
T0,tgn,1,country_jp,2024-10,-0.040217917412519455,-0.04488464444875717
T0,tgn,1,country_kr,2024-10,0.002156179863959551,0.03283858299255371
T0,tgn,1,country_mx,2024-10,-0.055765021592378616,0.05699426680803299
T0,tgn,1,country_my,2024-10,0.2710377275943756,0.21272465586662292
T0,tgn,1,country_ph,2024-10,0.08860581368207932,0.16040992736816406
T0,tgn,1,country_sg,2024-10,0.044582899659872055,0.042086586356163025
T0,tgn,1,country_th,2024-10,0.021617190912365913,0.10153904557228088
T0,tgn,1,country_us,2024-10,-0.24809686839580536,-0.14470310509204865
T0,tgn,1,country_203,2024-11,0.12729693949222565,-0.030709609389305115
T0,tgn,1,country_344,2024-11,0.13903269171714783,0.04576721042394638
T0,tgn,1,country_372,2024-11,0.3806139826774597,0.15021401643753052
T0,tgn,1,country_380,2024-11,-0.24622978270053864,-0.07022591680288315
T0,tgn,1,country_cn,2024-11,0.15019817650318146,-0.0001518353819847107
T0,tgn,1,country_de,2024-11,-0.08819392323493958,-0.08004587888717651
T0,tgn,1,country_fr,2024-11,-0.30229660868644714,-0.07474172115325928
T0,tgn,1,country_gb,2024-11,-0.24434058368206024,-0.08285626769065857
T0,tgn,1,country_in,2024-11,-0.1463606357574463,-0.062984898686409
T0,tgn,1,country_jp,2024-11,0.04221392795443535,-0.03540525957942009
T0,tgn,1,country_kr,2024-11,0.10321401059627533,-0.04582233726978302
T0,tgn,1,country_mx,2024-11,0.1167658194899559,-0.07436102628707886
T0,tgn,1,country_my,2024-11,0.22476032376289368,0.11088940501213074
T0,tgn,1,country_ph,2024-11,-0.052810341119766235,-0.004285331815481186
T0,tgn,1,country_sg,2024-11,0.28810977935791016,-0.03062884509563446
T0,tgn,1,country_th,2024-11,0.18801304697990417,-0.07153412699699402
T0,tgn,1,country_us,2024-11,-0.1871500164270401,-0.1265854686498642
T0,tgn,2,country_203,2024-01,-0.027065914124250412,0.031129121780395508
T0,tgn,2,country_344,2024-01,-0.1602962464094162,-0.01978568732738495
T0,tgn,2,country_372,2024-01,-0.5050483345985413,-0.10390210151672363
T0,tgn,2,country_380,2024-01,-0.207854226231575,-0.11558155715465546
T0,tgn,2,country_cn,2024-01,-0.16892914474010468,-0.019894346594810486
T0,tgn,2,country_de,2024-01,-0.3044159412384033,-0.09563299268484116
T0,tgn,2,country_fr,2024-01,-0.22042137384414673,-0.05374716967344284
T0,tgn,2,country_gb,2024-01,-0.2405512034893036,-0.16085518896579742
T0,tgn,2,country_in,2024-01,0.05998143181204796,0.1456766575574875
T0,tgn,2,country_jp,2024-01,-0.19145607948303223,-0.04371710866689682
T0,tgn,2,country_kr,2024-01,-0.001882603159174323,0.017956644296646118
T0,tgn,2,country_mx,2024-01,-0.08953390270471573,-0.07793547213077545
T0,tgn,2,country_my,2024-01,-0.04285174608230591,-0.001219533383846283
T0,tgn,2,country_ph,2024-01,-0.07907344400882721,-0.028435058891773224
T0,tgn,2,country_sg,2024-01,0.2674098610877991,0.14395946264266968
T0,tgn,2,country_th,2024-01,-0.1162194088101387,-0.03248876333236694
T0,tgn,2,country_us,2024-01,-0.1788107007741928,-0.08314865082502365
T0,tgn,2,country_vn,2024-01,-1.0,-0.4672071933746338
T0,tgn,2,country_203,2024-02,0.1274975687265396,0.020197398960590363
T0,tgn,2,country_344,2024-02,0.1831188052892685,-0.03207417577505112
T0,tgn,2,country_372,2024-02,-0.09438464790582657,-0.2297317385673523
T0,tgn,2,country_380,2024-02,-0.11394774168729782,-0.05392731353640556
T0,tgn,2,country_cn,2024-02,0.10890675336122513,-0.03712231665849686
T0,tgn,2,country_de,2024-02,-0.2198071926832199,-0.09817205369472504
T0,tgn,2,country_fr,2024-02,-0.07838547974824905,-0.06978722661733627
T0,tgn,2,country_gb,2024-02,-0.16182269155979156,-0.09099628776311874
T0,tgn,2,country_in,2024-02,0.0243302620947361,0.08708705008029938
T0,tgn,2,country_jp,2024-02,-0.10003459453582764,-0.049233581870794296
T0,tgn,2,country_kr,2024-02,0.1088845431804657,0.02240157127380371
T0,tgn,2,country_mx,2024-02,-0.2085486352443695,0.014896199107170105
T0,tgn,2,country_my,2024-02,0.03794358670711517,0.03643755614757538
