event_id,event_date,reference_date,published_at,available_at,country,actor1_country,actor2_country,event_code,event_base_code,event_root_code,avg_tone,source_url,is_labor_unrest,is_supply_chain_relevant,source_file_date,source,vintage_date
896217933,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,,MEX,112,112,11,0.681261164600958,https://www.sfgate.com/news/article/Santa-Fe-Chicano-mural-slated-for-destruction-for-14944232.php,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217934,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,,MEX,112,112,11,0.681261164600958,https://www.sfgate.com/news/article/Santa-Fe-Chicano-mural-slated-for-destruction-for-14944232.php,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217937,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,MEX,,0831,083,08,-8.68347338935574,https://www.middletownpress.com/news/crime/article/Embattled-Democratic-senator-to-get-primary-14944231.php,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217938,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,MEX,,120,120,12,-8.68347338935574,https://www.middletownpress.com/news/crime/article/Embattled-Democratic-senator-to-get-primary-14944231.php,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217939,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,MEX,,192,192,19,-4.69798657718121,https://www.reuters.com/article/us-mexico-violence-nuevolaredo/u-s-consulate-warns-employees-as-gun-battles-rock-mexican-border-city-idUSKBN1Z10AA,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217940,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,MEX,,112,112,11,-6.01252980586751,http://news.trust.org/item/20200102055953-tgq2d,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217941,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,MEX,,193,193,19,-5.62663954250954,http://news.trust.org/item/20200102055953-tgq2d,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217942,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,MEX,,020,020,02,-6.08302262192167,https://www.reuters.com/article/us-mexico-violence-nuevolaredo/u-s-consulate-warns-employees-as-gun-battles-rock-mexican-border-city-idUSKBN1Z10AA,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217943,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,MEX,,0831,083,08,-8.06943428939556,https://www.middletownpress.com/news/crime/article/Embattled-Democratic-senator-to-get-primary-14944231.php,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217944,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,MEX,MEX,193,193,19,-5.54699946867768,https://www.reuters.com/article/us-mexico-violence-nuevolaredo/u-s-consulate-warns-employees-as-gun-battles-rock-mexican-border-city-idUSKBN1Z10AA,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217945,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,MEX,MEX,193,193,19,-4.69798657718121,https://www.reuters.com/article/us-mexico-violence-nuevolaredo/u-s-consulate-warns-employees-as-gun-battles-rock-mexican-border-city-idUSKBN1Z10AA,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217946,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,MEX,USA,043,043,04,0.681261164600958,https://www.sfgate.com/news/article/Santa-Fe-Chicano-mural-slated-for-destruction-for-14944232.php,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217946,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,MEX,USA,043,043,04,0.681261164600958,https://www.sfgate.com/news/article/Santa-Fe-Chicano-mural-slated-for-destruction-for-14944232.php,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217947,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,MEX,USA,043,043,04,0.681261164600958,https://www.sfgate.com/news/article/Santa-Fe-Chicano-mural-slated-for-destruction-for-14944232.php,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217947,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,MEX,USA,043,043,04,0.681261164600958,https://www.sfgate.com/news/article/Santa-Fe-Chicano-mural-slated-for-destruction-for-14944232.php,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217948,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,MEX,USA,192,192,19,-4.69798657718121,https://www.reuters.com/article/us-mexico-violence-nuevolaredo/u-s-consulate-warns-employees-as-gun-battles-rock-mexican-border-city-idUSKBN1Z10AA,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217948,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,MEX,USA,192,192,19,-4.69798657718121,https://www.reuters.com/article/us-mexico-violence-nuevolaredo/u-s-consulate-warns-employees-as-gun-battles-rock-mexican-border-city-idUSKBN1Z10AA,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217949,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,MEX,,112,112,11,-6.01252980586751,http://news.trust.org/item/20200102055953-tgq2d,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217950,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,MEX,MEX,193,193,19,-6.08302262192167,https://www.reuters.com/article/us-mexico-violence-nuevolaredo/u-s-consulate-warns-employees-as-gun-battles-rock-mexican-border-city-idUSKBN1Z10AA,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217951,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,MEX,MEX,193,193,19,-4.69798657718121,https://www.reuters.com/article/us-mexico-violence-nuevolaredo/u-s-consulate-warns-employees-as-gun-battles-rock-mexican-border-city-idUSKBN1Z10AA,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217963,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,,TWN,010,010,01,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217964,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,,TWN,1044,104,10,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217969,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,,0841,084,08,0.790416297788767,https://www.pantagraph.com/entertainment/movies/netflix-says-murder-mystery-was-its-most-popular-release-that/article_895f643a-48b3-5f91-aa29-5169f5a27d27.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217971,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MYS,MYS,CZE,111,111,11,-1.2012012012012,https://www.timesnownews.com/auto/bike-news/article/jawa-perak-bookings-open-know-booking-amount-delivery-date-specs-etc/534667,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217989,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,NGA,GBR,020,020,02,-5.85808580858086,https://allafrica.com/stories/202001020035.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218013,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,1.78571428571429,https://www.fxstreet.com/news/us-treasury-sec-mnuchin-to-head-delegation-to-davos-wef-later-this-month-reuters-202001020626,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218030,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,PAK,IND,084,084,08,1.5748031496063,https://www.samaa.tv/pakistan-news/2020/01/shamoon-abbasi-releases-first-look-of-delhi-gate/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218043,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,PHL,PHL,,036,036,03,7.64087870105062,https://says.com/my/lifestyle/these-beauty-products-are-infused-with-oils-that-will-keep-your-hair-looking-luscious,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218044,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,PHL,PHL,,036,036,03,7.64087870105062,https://says.com/my/lifestyle/these-beauty-products-are-infused-with-oils-that-will-keep-your-hair-looking-luscious,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218045,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,PHL,PHL,,036,036,03,0.24570024570025,https://cnnphilippines.com:443/news/2020/1/2/Felimon-Santos-Armed-Forces-of-the-Philippines-chief.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218046,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,PHL,PHL,,073,073,07,-6.17977528089887,https://cnnphilippines.com:443/news/2020/1/2/Vietnamese-nationals-rescued.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218047,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,PHL,PHL,,138,138,13,0.24570024570025,https://cnnphilippines.com:443/news/2020/1/2/Felimon-Santos-Armed-Forces-of-the-Philippines-chief.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218048,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,PHL,PHL,PHL,036,036,03,0.24570024570025,https://cnnphilippines.com:443/news/2020/1/2/Felimon-Santos-Armed-Forces-of-the-Philippines-chief.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218056,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,-4.65116279069767,http://www.moraminn.com/news/county-inaction-refuses-refugees/article_694ac712-2bdd-11ea-9003-ffd7e477c0cf.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218058,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,,GBR,042,042,04,-2.70270270270271,https://www.expressandstar.com/news/voices/opinions/peter-rhodes/2020/01/02/peter-rhodes-on-a-glut-of-bishops-a-box-of-wine-and-forecasting-the-death-of-the-conservative-party/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218067,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,SGP,SGP,,043,043,04,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218068,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,SGP,SGP,LKA,043,043,04,0.0,http://www.sundaytimes.lk/article/1113181/motion-filed-at-colombo-chief-magistrates-court-to-permit-rajitha-to-travel-to-singapore,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218069,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,SGP,SGP,LKA,040,040,04,0.0,http://www.sundaytimes.lk/article/1113181/motion-filed-at-colombo-chief-magistrates-court-to-permit-rajitha-to-travel-to-singapore,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218075,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,THA,THA,,043,043,04,2.05479452054794,https://www.newindianexpress.com/entertainment/hindi/2020/jan/02/hindi-cinema-in-2020-setting-shop-for-sequel-season-2083498.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218076,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,THA,THA,,043,043,04,2.05479452054794,https://www.newindianexpress.com/entertainment/hindi/2020/jan/02/hindi-cinema-in-2020-setting-shop-for-sequel-season-2083498.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218077,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,THA,THA,,060,060,06,2.05479452054794,https://www.newindianexpress.com/entertainment/hindi/2020/jan/02/hindi-cinema-in-2020-setting-shop-for-sequel-season-2083498.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218078,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,THA,THA,,190,190,19,2.05479452054794,https://www.newindianexpress.com/entertainment/hindi/2020/jan/02/hindi-cinema-in-2020-setting-shop-for-sequel-season-2083498.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218079,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,THA,THA,,010,010,01,-8.13953488372093,https://www.thephuketnews.com/phuket-starts-the-new-year-with-zero-deaths-74215.php,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218114,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,TWN,,192,192,19,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218115,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,TWN,,192,192,19,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218116,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,TWN,CHN,030,030,03,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218116,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,TWN,CHN,030,030,03,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218117,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,TWN,CHN,030,030,03,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218117,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,TWN,CHN,030,030,03,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218118,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,TWN,,1044,104,10,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218119,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,TWN,,1044,104,10,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218120,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,TWN,,010,010,01,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218121,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,TWN,TWN,030,030,03,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218122,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,TWN,TWN,030,030,03,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218123,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,TWN,CHN,020,020,02,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218123,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,TWN,CHN,020,020,02,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218124,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,TWN,CHN,020,020,02,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218124,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,TWN,CHN,020,020,02,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218125,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,TWN,CHN,030,030,03,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218125,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,TWN,CHN,030,030,03,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218126,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,TWN,CHN,030,030,03,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218126,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,TWN,CHN,030,030,03,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218127,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,TWN,CHN,030,030,03,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218127,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,TWN,CHN,030,030,03,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896218128,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,TWN,TWN,030,030,03,0.0,https://www.dw.com/en/top-taiwan-military-official-killed-after-helicopter-crash-landing/a-51856002,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
