model,split,month,source,destination,target,score
logistic_regression,train,2022-04,country_mx,country_jp,0.0,0.4257771074771881
logistic_regression,train,2022-05,country_mx,country_jp,0.0,0.3258604109287262
logistic_regression,train,2022-06,country_mx,country_jp,0.0,0.382750004529953
logistic_regression,train,2022-07,country_mx,country_jp,0.0,0.40720200538635254
logistic_regression,train,2022-08,country_mx,country_jp,0.0,0.4414597749710083
logistic_regression,train,2022-09,country_mx,country_jp,1.0,0.5773140788078308
logistic_regression,train,2022-10,country_mx,country_jp,1.0,0.49670010805130005
logistic_regression,train,2022-11,country_mx,country_jp,0.0,0.5692573189735413
logistic_regression,train,2022-12,country_mx,country_jp,1.0,0.5471821427345276
logistic_regression,train,2021-12,country_mx,country_kr,0.0,0.29691773653030396
logistic_regression,train,2022-01,country_mx,country_kr,0.0,0.43508270382881165
logistic_regression,train,2022-02,country_mx,country_kr,0.0,0.37616968154907227
logistic_regression,train,2022-03,country_mx,country_kr,0.0,0.37928566336631775
logistic_regression,train,2022-04,country_mx,country_kr,0.0,0.3432047665119171
logistic_regression,train,2022-05,country_mx,country_kr,0.0,0.33167922496795654
logistic_regression,train,2022-06,country_mx,country_kr,0.0,0.31572917103767395
logistic_regression,train,2022-07,country_mx,country_kr,0.0,0.38213083148002625
logistic_regression,train,2022-08,country_mx,country_kr,0.0,0.45019033551216125
logistic_regression,train,2022-09,country_mx,country_kr,0.0,0.5322452187538147
logistic_regression,train,2022-10,country_mx,country_kr,1.0,0.46474623680114746
logistic_regression,train,2022-11,country_mx,country_kr,1.0,0.6644524335861206
logistic_regression,train,2022-12,country_mx,country_kr,1.0,0.5471065640449524
logistic_regression,train,2021-12,country_mx,country_my,0.0,0.292923241853714
logistic_regression,train,2022-01,country_mx,country_my,1.0,0.41859620809555054
logistic_regression,train,2022-02,country_mx,country_my,0.0,0.47379136085510254
logistic_regression,train,2022-03,country_mx,country_my,0.0,0.4218372404575348
logistic_regression,train,2022-04,country_mx,country_my,0.0,0.34347131848335266
logistic_regression,train,2022-05,country_mx,country_my,0.0,0.3827366828918457
logistic_regression,train,2022-06,country_mx,country_my,0.0,0.3257873058319092
logistic_regression,train,2022-07,country_mx,country_my,0.0,0.472750723361969
logistic_regression,train,2022-08,country_mx,country_my,1.0,0.47737178206443787
logistic_regression,train,2022-09,country_mx,country_my,1.0,0.527205228805542
logistic_regression,train,2022-10,country_mx,country_my,1.0,0.5233203768730164
logistic_regression,train,2022-11,country_mx,country_my,1.0,0.6267122626304626
logistic_regression,train,2022-12,country_mx,country_my,0.0,0.6176138520240784
logistic_regression,train,2021-12,country_mx,country_ph,0.0,0.3892020881175995
logistic_regression,train,2022-01,country_mx,country_ph,0.0,0.49468469619750977
logistic_regression,train,2022-02,country_mx,country_ph,0.0,0.42687156796455383
logistic_regression,train,2022-03,country_mx,country_ph,0.0,0.5375952124595642
logistic_regression,train,2022-04,country_mx,country_ph,0.0,0.4883691668510437
logistic_regression,train,2022-05,country_mx,country_ph,0.0,0.45316019654273987
logistic_regression,train,2022-06,country_mx,country_ph,0.0,0.3969273269176483
logistic_regression,train,2022-07,country_mx,country_ph,0.0,0.4711146950721741
logistic_regression,train,2022-08,country_mx,country_ph,0.0,0.5330172181129456
logistic_regression,train,2022-09,country_mx,country_ph,0.0,0.6005704998970032
logistic_regression,train,2022-10,country_mx,country_ph,0.0,0.5855391025543213
logistic_regression,train,2022-11,country_mx,country_ph,0.0,0.7153314352035522
logistic_regression,train,2022-12,country_mx,country_ph,0.0,0.6809324026107788
logistic_regression,train,2021-12,country_mx,country_sg,0.0,0.2687596082687378
logistic_regression,train,2022-01,country_mx,country_sg,1.0,0.327590674161911
logistic_regression,train,2022-02,country_mx,country_sg,0.0,0.3448297679424286
logistic_regression,train,2022-03,country_mx,country_sg,0.0,0.3206722140312195
logistic_regression,train,2022-04,country_mx,country_sg,0.0,0.2968118190765381
logistic_regression,train,2022-05,country_mx,country_sg,0.0,0.3404315412044525
logistic_regression,train,2022-06,country_mx,country_sg,0.0,0.30080118775367737
logistic_regression,train,2022-07,country_mx,country_sg,0.0,0.3692087233066559
logistic_regression,train,2022-08,country_mx,country_sg,0.0,0.45339101552963257
logistic_regression,train,2022-09,country_mx,country_sg,0.0,0.583354651927948
logistic_regression,train,2022-10,country_mx,country_sg,0.0,0.5774793028831482
logistic_regression,train,2022-11,country_mx,country_sg,0.0,0.5807109475135803
logistic_regression,train,2022-12,country_mx,country_sg,0.0,0.4929030239582062
logistic_regression,train,2021-12,country_mx,country_th,0.0,0.3692311942577362
logistic_regression,train,2022-01,country_mx,country_th,0.0,0.38708123564720154
logistic_regression,train,2022-02,country_mx,country_th,0.0,0.40470558404922485
logistic_regression,train,2022-03,country_mx,country_th,0.0,0.405166894197464
logistic_regression,train,2022-04,country_mx,country_th,0.0,0.42308956384658813
logistic_regression,train,2022-05,country_mx,country_th,0.0,0.3257913887500763
logistic_regression,train,2022-06,country_mx,country_th,0.0,0.3944075405597687
logistic_regression,train,2022-07,country_mx,country_th,0.0,0.4013957679271698
logistic_regression,train,2022-08,country_mx,country_th,0.0,0.4264097809791565
logistic_regression,train,2022-09,country_mx,country_th,0.0,0.5567697882652283
logistic_regression,train,2022-10,country_mx,country_th,0.0,0.49958643317222595
logistic_regression,train,2022-11,country_mx,country_th,0.0,0.6781964302062988
logistic_regression,train,2022-12,country_mx,country_th,0.0,0.5435100197792053
logistic_regression,train,2021-12,country_mx,country_us,1.0,0.20505893230438232
logistic_regression,train,2022-01,country_mx,country_us,0.0,0.33223769068717957
logistic_regression,train,2022-02,country_mx,country_us,0.0,0.2933129072189331
logistic_regression,train,2022-03,country_mx,country_us,0.0,0.2411845177412033
logistic_regression,train,2022-04,country_mx,country_us,0.0,0.21641738712787628
logistic_regression,train,2022-05,country_mx,country_us,0.0,0.23550060391426086
logistic_regression,train,2022-06,country_mx,country_us,1.0,0.24001623690128326
logistic_regression,train,2022-07,country_mx,country_us,0.0,0.3781105577945709
logistic_regression,train,2022-08,country_mx,country_us,0.0,0.36084428429603577
logistic_regression,train,2022-09,country_mx,country_us,0.0,0.3618900775909424
logistic_regression,train,2022-10,country_mx,country_us,0.0,0.33330005407333374
logistic_regression,train,2022-11,country_mx,country_us,0.0,0.47311025857925415
logistic_regression,train,2022-12,country_mx,country_us,0.0,0.3901059031486511
logistic_regression,train,2021-12,country_mx,country_vn,0.0,0.28298288583755493
logistic_regression,train,2022-01,country_mx,country_vn,0.0,0.4139644205570221
logistic_regression,train,2022-02,country_mx,country_vn,0.0,0.3889232575893402
logistic_regression,train,2022-03,country_mx,country_vn,0.0,0.410474568605423
logistic_regression,train,2022-04,country_mx,country_vn,0.0,0.33474767208099365
logistic_regression,train,2022-05,country_mx,country_vn,0.0,0.42090076208114624
logistic_regression,train,2022-06,country_mx,country_vn,0.0,0.3401569426059723
logistic_regression,train,2022-07,country_mx,country_vn,1.0,0.47882959246635437
logistic_regression,train,2022-08,country_mx,country_vn,1.0,0.44481727480888367
logistic_regression,train,2022-09,country_mx,country_vn,0.0,0.5538156628608704
logistic_regression,train,2022-10,country_mx,country_vn,1.0,0.4951343536376953
logistic_regression,train,2022-11,country_mx,country_vn,0.0,0.708888590335846
logistic_regression,train,2022-12,country_mx,country_vn,0.0,0.5552562475204468
logistic_regression,train,2021-12,country_my,country_203,0.0,0.2870835065841675
logistic_regression,train,2022-01,country_my,country_203,1.0,0.33724984526634216
logistic_regression,train,2022-02,country_my,country_203,0.0,0.4047650992870331
logistic_regression,train,2022-03,country_my,country_203,0.0,0.3804078698158264
logistic_regression,train,2022-04,country_my,country_203,1.0,0.4217761158943176
logistic_regression,train,2022-05,country_my,country_203,0.0,0.4581243693828583
logistic_regression,train,2022-06,country_my,country_203,1.0,0.3979009985923767
logistic_regression,train,2022-07,country_my,country_203,0.0,0.5443361401557922
logistic_regression,train,2022-08,country_my,country_203,0.0,0.43083715438842773
logistic_regression,train,2022-09,country_my,country_203,0.0,0.4955262839794159
logistic_regression,train,2022-10,country_my,country_203,0.0,0.4800790846347809
logistic_regression,train,2022-11,country_my,country_203,0.0,0.4186796247959137
logistic_regression,train,2022-12,country_my,country_203,0.0,0.4576135277748108
logistic_regression,train,2021-12,country_my,country_344,0.0,0.22238689661026
logistic_regression,train,2022-01,country_my,country_344,0.0,0.2813795208930969
logistic_regression,train,2022-02,country_my,country_344,0.0,0.37391114234924316
logistic_regression,train,2022-03,country_my,country_344,0.0,0.27773046493530273
logistic_regression,train,2022-04,country_my,country_344,0.0,0.28850626945495605
logistic_regression,train,2022-05,country_my,country_344,0.0,0.3159545063972473
logistic_regression,train,2022-06,country_my,country_344,0.0,0.28002631664276123
logistic_regression,train,2022-07,country_my,country_344,0.0,0.32483381032943726
logistic_regression,train,2022-08,country_my,country_344,0.0,0.35841599106788635
logistic_regression,train,2022-09,country_my,country_344,0.0,0.4118384122848511
logistic_regression,train,2022-10,country_my,country_344,0.0,0.3826591372489929
logistic_regression,train,2022-11,country_my,country_344,0.0,0.4182194173336029
logistic_regression,train,2022-12,country_my,country_344,1.0,0.4125070869922638
logistic_regression,train,2021-12,country_my,country_372,1.0,0.6088746786117554
logistic_regression,train,2022-01,country_my,country_372,1.0,0.48573774099349976
logistic_regression,train,2022-02,country_my,country_372,1.0,0.4853666424751282
logistic_regression,train,2022-03,country_my,country_372,1.0,0.42168354988098145
logistic_regression,train,2022-04,country_my,country_372,0.0,0.44166097044944763
logistic_regression,train,2022-05,country_my,country_372,0.0,0.3973584771156311
logistic_regression,train,2022-06,country_my,country_372,0.0,0.5328970551490784
logistic_regression,train,2022-07,country_my,country_372,0.0,0.5082709193229675
logistic_regression,train,2022-08,country_my,country_372,0.0,0.4589611291885376
logistic_regression,train,2022-09,country_my,country_372,0.0,0.5738511085510254
logistic_regression,train,2022-10,country_my,country_372,0.0,0.6737352013587952
logistic_regression,train,2022-11,country_my,country_372,0.0,0.5479325652122498
logistic_regression,train,2022-12,country_my,country_372,0.0,0.5400503277778625
logistic_regression,train,2021-12,country_my,country_380,0.0,0.44017916917800903
logistic_regression,train,2022-01,country_my,country_380,0.0,0.4477427005767822
logistic_regression,train,2022-02,country_my,country_380,1.0,0.5601063370704651
logistic_regression,train,2022-03,country_my,country_380,1.0,0.4894901514053345
logistic_regression,train,2022-04,country_my,country_380,1.0,0.5992767214775085
logistic_regression,train,2022-05,country_my,country_380,0.0,0.5736740231513977
logistic_regression,train,2022-06,country_my,country_380,0.0,0.3674415946006775
logistic_regression,train,2022-07,country_my,country_380,0.0,0.4739857316017151
logistic_regression,train,2022-08,country_my,country_380,0.0,0.5741479396820068
logistic_regression,train,2022-09,country_my,country_380,0.0,0.6505781412124634
logistic_regression,train,2022-10,country_my,country_380,0.0,0.5910772681236267
logistic_regression,train,2022-11,country_my,country_380,1.0,0.5865224003791809
logistic_regression,train,2022-12,country_my,country_380,0.0,0.6795211434364319
logistic_regression,train,2021-12,country_my,country_cn,0.0,0.1471162736415863
logistic_regression,train,2022-01,country_my,country_cn,0.0,0.19157716631889343
logistic_regression,train,2022-02,country_my,country_cn,0.0,0.271161824464798
logistic_regression,train,2022-03,country_my,country_cn,0.0,0.20920157432556152
logistic_regression,train,2022-04,country_my,country_cn,0.0,0.20373192429542542
logistic_regression,train,2022-05,country_my,country_cn,0.0,0.24099433422088623
logistic_regression,train,2022-06,country_my,country_cn,0.0,0.1931794434785843
logistic_regression,train,2022-07,country_my,country_cn,0.0,0.22967295348644257
logistic_regression,train,2022-08,country_my,country_cn,0.0,0.2637224495410919
logistic_regression,train,2022-09,country_my,country_cn,0.0,0.2747030556201935
logistic_regression,train,2022-10,country_my,country_cn,0.0,0.3008995056152344
logistic_regression,train,2022-11,country_my,country_cn,0.0,0.26138511300086975
logistic_regression,train,2022-12,country_my,country_cn,1.0,0.2493378221988678
logistic_regression,train,2021-12,country_my,country_de,0.0,0.16371311247348785
logistic_regression,train,2022-01,country_my,country_de,0.0,0.2309071123600006
logistic_regression,train,2022-02,country_my,country_de,0.0,0.21785111725330353
logistic_regression,train,2022-03,country_my,country_de,0.0,0.2080322653055191
logistic_regression,train,2022-04,country_my,country_de,0.0,0.23469506204128265
logistic_regression,train,2022-05,country_my,country_de,0.0,0.2344958782196045
logistic_regression,train,2022-06,country_my,country_de,0.0,0.19586004316806793
logistic_regression,train,2022-07,country_my,country_de,0.0,0.2620764374732971
logistic_regression,train,2022-08,country_my,country_de,0.0,0.2380443811416626
logistic_regression,train,2022-09,country_my,country_de,0.0,0.3388460874557495
logistic_regression,train,2022-10,country_my,country_de,0.0,0.30112987756729126
logistic_regression,train,2022-11,country_my,country_de,0.0,0.289271742105484
logistic_regression,train,2022-12,country_my,country_de,0.0,0.3752506971359253
logistic_regression,train,2021-12,country_my,country_fr,0.0,0.2300104945898056
logistic_regression,train,2022-01,country_my,country_fr,0.0,0.25296828150749207
logistic_regression,train,2022-02,country_my,country_fr,0.0,0.2640314996242523
logistic_regression,train,2022-03,country_my,country_fr,0.0,0.27474087476730347
